1.118118118118118076e+01 6.230121375154811580e-07 2.364021236212134085e-05 4.559449167227128336e-04 4.475090780392998631e-03 2.160058994938482760e-02 4.808750933429382229e-02 2.227489423402970181e-02
1.119119119119119077e+01 6.088318428508033998e-07 2.318074648006331474e-05 4.487058770782625917e-04 4.420771668608371348e-03 2.142927372799582203e-02 4.798220084464565466e-02 2.263288693052693465e-02
1.120120120120120077e+01 5.949683361311786547e-07 2.272994664956486422e-05 4.415756176039584667e-04 4.367035395019003632e-03 2.125880378656725897e-02 4.787507384605449445e-02 2.298865522978070855e-02
1.121121121121121078e+01 5.814146941501003763e-07 2.228765542969660929e-05 4.345526251352299814e-04 4.313877005527397800e-03 2.108918376443164391e-02 4.776615575531836799e-02 2.334217538173079948e-02
1.122122122122122079e+01 5.681641411098168289e-07 2.185371810605746601e-05 4.276354052146218339e-04 4.261291565937287869e-03 2.092041714737920624e-02 4.765547390191249982e-02 2.369342417830046232e-02
1.123123123123123079e+01 5.552100455794996135e-07 2.142798264647373580e-05 4.208224819051326103e-04 4.209274162299052498e-03 2.075250726954247504e-02 4.754305552466490253e-02 2.404237895125004715e-02
1.124124124124124080e+01 5.425459175138180306e-07 2.101029965735558375e-05 4.141123976045490659e-04 4.157819901244924274e-03 2.058545731527672631e-02 4.742892776849974568e-02 2.438901756994606151e-02
1.125125125125125081e+01 5.301654053307750444e-07 2.060052234070234076e-05 4.075037128607907739e-04 4.106923910314124598e-03 2.041927032103610720e-02 4.731311768124787931e-02 2.473331843904744490e-02
1.126126126126126081e+01 5.180622930476847533e-07 2.019850645174847434e-05 4.009950061882763101e-04 4.056581338268079422e-03 2.025394917724495161e-02 4.719565221052460929e-02 2.507526049611079333e-02
1.127127127127127082e+01 5.062304974741866235e-07 1.980411025724174075e-05 3.945848738853244709e-04 4.006787355395843332e-03 2.008949663016404777e-02 4.707655820067379454e-02 2.541482320911635229e-02
1.128128128128128083e+01 4.946640654612137667e-07 1.941719449434549873e-05 3.882719298526028846e-04 3.957537153809867307e-03 1.992591528375156629e-02 4.695586238977821764e-02 2.575198657391647786e-02
1.129129129129129083e+01 4.833571712048535054e-07 1.903762233015699582e-05 3.820548054126344248e-04 3.908825947732254974e-03 1.976320760151828448e-02 4.683359140673575699e-02 2.608673111160837721e-02
1.130130130130130084e+01 4.723041136040533985e-07 1.866525932183361422e-05 3.759321491303738941e-04 3.860648973771637921e-03 1.960137590837689875e-02 4.670977176840087480e-02 2.641903786583286312e-02
1.131131131131131085e+01 4.614993136711475543e-07 1.829997337731909722e-05 3.699026266348640307e-04 3.813001491190795827e-03 1.944042239248500864e-02 4.658442987679104613e-02 2.674888840000078094e-02
1.132132132132132085e+01 4.509373119941958425e-07 1.794163471666191943e-05 3.639649204419817888e-04 3.765878782165181862e-03 1.928034910708165128e-02 4.645759201635765723e-02 2.707626479444898843e-02
1.133133133133133086e+01 4.406127662501466710e-07 1.759011583391800127e-05 3.581177297782838376e-04 3.719276152032455728e-03 1.912115797231698708e-02 4.632928435132097067e-02 2.740114964352741156e-02
1.134134134134134086e+01 4.305204487678507757e-07 1.724529145963004631e-05 3.523597704059613618e-04 3.673188929533180436e-03 1.896285077707489386e-02 4.619953292306862996e-02 2.772352605261907410e-02
1.135135135135135087e+01 4.206552441399725805e-07 1.690703852387583054e-05 3.466897744489108309e-04 3.627612467042801679e-03 1.880542918078827175e-02 4.606836364761737745e-02 2.804337763509465870e-02
1.136136136136136088e+01 4.110121468828618337e-07 1.657523611987791532e-05 3.411064902199310378e-04 3.582542140795045085e-03 1.864889471524673950e-02 4.593580231313733331e-02 2.836068850920337933e-02
1.137137137137137088e+01 4.015862591434649548e-07 1.624976546816731308e-05 3.356086820490530756e-04 3.537973351096867971e-03 1.849324878639649686e-02 4.580187457753850944e-02 2.867544329490178887e-02
1.138138138138138089e+01 3.923727884523730474e-07 1.593050988129366880e-05 3.301951301130094836e-04 3.493901522535079220e-03 1.833849267613212042e-02 4.566660596611901712e-02 2.898762711062216613e-02
1.139139139139139090e+01 3.833670455221193660e-07 1.561735472907463564e-05 3.248646302658523242e-04 3.450322104174774734e-03 1.818462754408002591e-02 4.553002186927443407e-02 2.929722556998227284e-02
1.140140140140140090e+01 3.745644420898550088e-07 1.531018740437721089e-05 3.196159938707233863e-04 3.407230569749702519e-03 1.803165442937345805e-02 4.539214754026790755e-02 2.960422477843793060e-02
1.141141141141141091e+01 3.659604888035480751e-07 1.500889728942385635e-05 3.144480476327846477e-04 3.364622417844691411e-03 1.787957425241869583e-02 4.525300809306044558e-02 2.990861132988019422e-02
1.142142142142142092e+01 3.575507931508651840e-07 1.471337572261626077e-05 3.093596334333137670e-04 3.322493172070265302e-03 1.772838781665225447e-02 4.511262850020091031e-02 3.021037230317870359e-02
1.143143143143143092e+01 3.493310574299126194e-07 1.442351596586977012e-05 3.043496081649699724e-04 3.280838381229572113e-03 1.757809581028900794e-02 4.497103359077508217e-02 3.050949525867280299e-02
1.144144144144144093e+01 3.412970767610272863e-07 1.413921317245152786e-05 2.994168435682357664e-04 3.239653619477747635e-03 1.742869880806083641e-02 4.482824804841355898e-02 3.080596823461206196e-02
1.145145145145145094e+01 3.334447371388213195e-07 1.386036435531541715e-05 2.945602260690375392e-04 3.198934486473842178e-03 1.728019727294578464e-02 4.468429640935753927e-02 3.109977974354769664e-02
1.146146146146146094e+01 3.257700135237022921e-07 1.358686835592705720e-05 2.897786566175509430e-04 3.158676607525426686e-03 1.713259155788741939e-02 4.453920306058234413e-02 3.139091876867658448e-02
1.147147147147147095e+01 3.182689679721026712e-07 1.331862581357209303e-05 2.850710505281935764e-04 3.118875633726004518e-03 1.698588190750426746e-02 4.439299223797792127e-02 3.167937476013934356e-02
1.148148148148148096e+01 3.109377478046653487e-07 1.305553913514113428e-05 2.804363373208087736e-04 3.079527242085349035e-03 1.684006845978912661e-02 4.424568802458584554e-02 3.196513763127405150e-02
1.149149149149149096e+01 3.037725838116493362e-07 1.279751246538478217e-05 2.758734605630435333e-04 3.040627135652880595e-03 1.669515124779810678e-02 4.409731434889225393e-02 3.224819775482708900e-02
1.150150150150150097e+01 2.967697884948298203e-07 1.254445165763222052e-05 2.713813777139231363e-04 3.002171043634211355e-03 1.655113020132920054e-02 4.394789498317620835e-02 3.252854595912273161e-02
1.151151151151151097e+01 2.899257543451821314e-07 1.229626424496695398e-05 2.669590599686258664e-04 2.964154721500966271e-03 1.640800514859026490e-02 4.379745354191286882e-02 3.280617352419284982e-02
1.152152152152152098e+01 2.832369521556514576e-07 1.205285941185333538e-05 2.626054921044579968e-04 2.926573951094003055e-03 1.626577581785622686e-02 4.364601348023096350e-02 3.308107217786836196e-02
1.153153153153153099e+01 2.766999293683230028e-07 1.181414796620755677e-05 2.583196723280326750e-04 2.889424540720141217e-03 1.612444183911537071e-02 4.349359809242386160e-02 3.335323409183370280e-02
1.154154154154154099e+01 2.703113084553207309e-07 1.158004231190696132e-05 2.541006121236534109e-04 2.852702325242519911e-03 1.598400274570458898e-02 4.334023051051402731e-02 3.362265187764603563e-02
1.155155155155155100e+01 2.640677853327745423e-07 1.135045642173145212e-05 2.499473361029029258e-04 2.816403166164697328e-03 1.584445797593343405e-02 4.318593370286974431e-02 3.388931858272040826e-02
1.156156156156156101e+01 2.579661278072075817e-07 1.112530581073098914e-05 2.458588818554387732e-04 2.780522951708597895e-03 1.570580687469684197e-02 4.303073047287409025e-02 3.415322768628244882e-02
1.157157157157157101e+01 2.520031740537092004e-07 1.090450751001311618e-05 2.418342998009967340e-04 2.745057596886425668e-03 1.556804869507643664e-02 4.287464345764520346e-02 3.441437309528989907e-02
1.158158158158158102e+01 2.461758311252680890e-07 1.068798004094461920e-05 2.378726530426011172e-04 2.710003043566653648e-03 1.543118259993020783e-02 4.271769512680738401e-02 3.467274914032447003e-02
1.159159159159159103e+01 2.404810734926549768e-07 1.047564338976143759e-05 2.339730172209831074e-04 2.675355260534195267e-03 1.529520766347057699e-02 4.255990778131256425e-02 3.492835057145537297e-02
1.160160160160160103e+01 2.349159416142526316e-07 1.026741898258101439e-05 2.301344803702063703e-04 2.641110243544869934e-03 1.516012287283059583e-02 4.240130355231128134e-02 3.518117255407585825e-02
1.161161161161161104e+01 2.294775405352443653e-07 1.006322966081139496e-05 2.263561427744995925e-04 2.607264015374263257e-03 1.502592712961830015e-02 4.224190440007294378e-02 3.543121066471420499e-02
1.162162162162162105e+01 2.241630385155820985e-07 9.862999656951375413e-06 2.226371168262954398e-04 2.573812625861096864e-03 1.489261925145902131e-02 4.208173211295446192e-02 3.567846088682036926e-02
1.163163163163163105e+01 2.189696656861662867e-07 9.666654570776110324e-06 2.189765268854744712e-04 2.540752151945211042e-03 1.476019797352563605e-02 4.192080830641682632e-02 3.592291960652973376e-02
1.164164164164164106e+01 2.138947127326803608e-07 9.474121345902685855e-06 2.153735091398131405e-04 2.508078697700256033e-03 1.462866195005659009e-02 4.175915442208905787e-02 3.616458360840525688e-02
1.165165165165165106e+01 2.089355296065330538e-07 9.285328246730130576e-06 2.118272114666347201e-04 2.475788394361206918e-03 1.449800975586166066e-02 4.159679172687886367e-02 3.640345007115913800e-02
1.166166166166166107e+01 2.040895242623722574e-07 9.100204835748551381e-06 2.083367932956607617e-04 2.443877400346791424e-03 1.436823988781536256e-02 4.143374131212940181e-02 3.663951656335553975e-02
1.167167167167167108e+01 1.993541614216438968e-07 8.918681951211993828e-06 2.049014254730616310e-04 2.412341901276950345e-03 1.423935076633791805e-02 4.127002409282167633e-02 3.687278103909544247e-02
1.168168168168168108e+01 1.947269613616793475e-07 8.740691685169780373e-06 2.015202901267043806e-04 2.381178109985405619e-03 1.411134073686371067e-02 4.110566080682181295e-02 3.710324183368484546e-02
1.169169169169169109e+01 1.902054987298050777e-07 8.566167361851144350e-06 1.981925805325949531e-04 2.350382266527457908e-03 1.398420807129716059e-02 4.094067201417279228e-02 3.733089765928774423e-02
1.170170170170170110e+01 1.857874013819766214e-07 8.395043516398002968e-06 1.949175009825125724e-04 2.319950638183094788e-03 1.385795096945596598e-02 4.077507809642984954e-02 3.755574760056490380e-02
1.171171171171171110e+01 1.814703492454498112e-07 8.227255873940778641e-06 1.916942666528333704e-04 2.289879519455519704e-03 1.373256756050164444e-02 4.060889925603915901e-02 3.777779111029958004e-02
1.172172172172172111e+01 1.772520732050105388e-07 8.062741329012296592e-06 1.885221034745410509e-04 2.260165232065180618e-03 1.360805590435729302e-02 4.044215551575901929e-02 3.799702800501163907e-02
1.173173173173173112e+01 1.731303540122931773e-07 7.901437925294752744e-06 1.854002480044204468e-04 2.230804124939412842e-03 1.348441399311257373e-02 4.027486671812310209e-02 3.821345846056092843e-02
1.174174174174174112e+01 1.691030212177277799e-07 7.743284835694920427e-06 1.823279472974317721e-04 2.201792574197774556e-03 1.336163975241580135e-02 4.010705252494504297e-02 3.842708300774117652e-02
1.175175175175175113e+01 1.651679521246638723e-07 7.588222342742720398e-06 1.793044587802610445e-04 2.173126983133169977e-03 1.323973104285316831e-02 3.993873241686384662e-02 3.863790252786566959e-02
1.176176176176176114e+01 1.613230707652276274e-07 7.436191819308410756e-06 1.763290501260442644e-04 2.144803782188859503e-03 1.311868566131499381e-02 3.976992569292960716e-02 3.884591824834549012e-02
1.177177177177177114e+01 1.575663468974777105e-07 7.287135709633667798e-06 1.734009991302603649e-04 2.116819428931437062e-03 1.299850134234901977e-02 3.960065147022869686e-02 3.905113173826174622e-02
1.178178178178178115e+01 1.538957950234332339e-07 7.140997510671946552e-06 1.705195935877900574e-04 2.089170408019867895e-03 1.287917575950069289e-02 3.943092868354812486e-02 3.925354490393272167e-02
1.179179179179179116e+01 1.503094734275557038e-07 6.997721753733479250e-06 1.676841311711356149e-04 2.061853231170677862e-03 1.276070652664038248e-02 3.926077608507828887e-02 3.945315998447690431e-02
1.180180180180180116e+01 1.468054832352742025e-07 6.857253986430419928e-06 1.648939193097979320e-04 2.034864437119376229e-03 1.264309119927757054e-02 3.909021224415352297e-02 3.964997954737316255e-02
1.181181181181181117e+01 1.433819674911518617e-07 6.719540754917653497e-06 1.621482750708064442e-04 2.008200591578201272e-03 1.252632727586193602e-02 3.891925554703010159e-02 3.984400648401893730e-02
1.182182182182182117e+01 1.400371102562981679e-07 6.584529586424830838e-06 1.594465250403969195e-04 1.981858287190272402e-03 1.241041219907134015e-02 3.874792419670078369e-02 4.003524400528751803e-02
1.183183183183183118e+01 1.367691357246406158e-07 6.452168972075298186e-06 1.567880052068329748e-04 1.955834143480233382e-03 1.229534335708668165e-02 3.857623621274552245e-02 4.022369563708533963e-02
1.184184184184184119e+01 1.335763073576751267e-07 6.322408349987598408e-06 1.541720608443660856e-04 1.930124806801465989e-03 1.218111808485365134e-02 3.840420943121762576e-02 4.040936521591029229e-02
1.185185185185185119e+01 1.304569270373234361e-07 6.195198088655309839e-06 1.515980463983295900e-04 1.904726950279963908e-03 1.206773366533130283e-02 3.823186150456502064e-02 4.059225688441212704e-02
1.186186186186186120e+01 1.274093342365318000e-07 6.070489470601009548e-06 1.490653253713615642e-04 1.879637273754938397e-03 1.195518733072753990e-02 3.805920990158579570e-02 4.077237508695573387e-02
1.187187187187187121e+01 1.244319052072527477e-07 5.948234676300256314e-06 1.465732702107507414e-04 1.854852503716242261e-03 1.184347626372141311e-02 3.788627190741754996e-02 4.094972456518831266e-02
1.188188188188188121e+01 1.215230521854585511e-07 5.828386768371463158e-06 1.441212621969013006e-04 1.830369393238685848e-03 1.173259759867227581e-02 3.771306462355996508e-02 4.112431035361126946e-02
1.189189189189189122e+01 1.186812226128418903e-07 5.710899676027679258e-06 1.417086913329101549e-04 1.806184721913326385e-03 1.162254842281583260e-02 3.753960496793009444e-02 4.129613777515785816e-02
1.190190190190190123e+01 1.159048983748657385e-07 5.595728179786267967e-06 1.393349562352519692e-04 1.782295295775806121e-03 1.151332577744702303e-02 3.736590967494964055e-02 4.146521243677733087e-02
1.191191191191191123e+01 1.131925950548310497e-07 5.482827896432567675e-06 1.369994640255657549e-04 1.758697947231812339e-03 1.140492665908979762e-02 3.719199529566388079e-02 4.163154022502648516e-02
1.192192192192192124e+01 1.105428612036374917e-07 5.372155264233670479e-06 1.347016302235376733e-04 1.735389534979739920e-03 1.129734802065380378e-02 3.701787819789149891e-02 4.179512730166955875e-02
1.193193193193193125e+01 1.079542776249181319e-07 5.263667528398483311e-06 1.324408786408741412e-04 1.712366943930622356e-03 1.119058677257793802e-02 3.684357456640479506e-02 4.195598009928711708e-02
1.194194194194194125e+01 1.054254566752362351e-07 5.157322726780314077e-06 1.302166412763594084e-04 1.689627085125409078e-03 1.108463978396085313e-02 3.666910040313982322e-02 4.211410531689480791e-02
1.195195195195195126e+01 1.029550415790371367e-07 5.053079675818254176e-06 1.280283582119914291e-04 1.667166895649658696e-03 1.097950388367841500e-02 3.649447152743574840e-02 4.226950991557298920e-02
1.196196196196196126e+01 1.005417057580552760e-07 4.950897956713691432e-06 1.258754775101904701e-04 1.644983338545719488e-03 1.087517586148811256e-02 3.631970357630303486e-02 4.242220111410763966e-02
1.197197197197197127e+01 9.818415217488152892e-08 4.850737901838333224e-06 1.237574551120734897e-04 1.623073402722465235e-03 1.077165246912046258e-02 3.614481200471975075e-02 4.257218638464361354e-02
1.198198198198198128e+01 9.588111269040216175e-08 4.752560581370176352e-06 1.216737547367893133e-04 1.601434102862657515e-03 1.066893042135747156e-02 3.596981208595562141e-02 4.271947344835093363e-02
