1.101101101101100710e-01 3.150483555071548897e-02 -5.436875529530992707e-03 3.056657908923400904e-02 -1.071183357838762992e-02 2.871800870822872886e-02
1.121121121121122499e-01 3.150051058736787896e-02 -5.534715094184951452e-03 3.052804790017941972e-02 -1.089856616685125693e-02 2.861314374330699989e-02
1.141141141141139848e-01 3.149610789964176621e-02 -5.632500033435385023e-03 3.048883878792854954e-02 -1.108486849858395656e-02 2.850651378489924351e-02
1.161161161161161637e-01 3.149162749840033609e-02 -5.730229382184418539e-03 3.044895262318126489e-02 -1.127073321868866940e-02 2.839812541044357125e-02
1.181181181181178985e-01 3.148706939469854416e-02 -5.827902175882835462e-03 3.040839029167243315e-02 -1.145615298954450086e-02 2.828798530584546514e-02
1.201201201201200774e-01 3.148243359978305372e-02 -5.925517450539595152e-03 3.036715269415224405e-02 -1.164112049109638711e-02 2.817610026506540272e-02
1.221221221221222564e-01 3.147772012509222894e-02 -6.023074242731345229e-03 3.032524074636625683e-02 -1.182562842114407570e-02 2.806247718969970620e-02
1.241241241241239912e-01 3.147292898225610702e-02 -6.120571589611931325e-03 3.028265537903501031e-02 -1.200966949563042098e-02 2.794712308855488991e-02
1.261261261261261701e-01 3.146806018309635661e-02 -6.218008528921902499e-03 3.023939753783341441e-02 -1.219323644892893015e-02 2.783004507721527007e-02
1.281281281281279050e-01 3.146311373962624308e-02 -6.315384098998003647e-03 3.019546818336969404e-02 -1.237632203413060496e-02 2.771125037760407625e-02
1.301301301301300839e-01 3.145808966405062856e-02 -6.412697338782671376e-03 3.015086829116406936e-02 -1.255891902333003234e-02 2.759074631753794665e-02
1.321321321321322628e-01 3.145298796876593028e-02 -6.509947287833514271e-03 3.010559885162712376e-02 -1.274102020791073424e-02 2.746854033027493897e-02
1.341341341341339977e-01 3.144780866636005812e-02 -6.607132986332799225e-03 3.005966087003777987e-02 -1.292261839882975424e-02 2.734463995405598050e-02
1.361361361361361766e-01 3.144255176961243542e-02 -6.704253475096914362e-03 3.001305536652098052e-02 -1.310370642690146005e-02 2.721905283163990677e-02
1.381381381381379114e-01 3.143721729149393657e-02 -6.801307795585846694e-03 2.996578337602505068e-02 -1.328427714308057575e-02 2.709178670983199491e-02
1.401401401401400904e-01 3.143180524516684532e-02 -6.898294989912635497e-03 2.991784594829870886e-02 -1.346432341874441614e-02 2.696284943900611325e-02
1.421421421421422693e-01 3.142631564398486871e-02 -6.995214100852825689e-03 2.986924414786773160e-02 -1.364383814597430397e-02 2.683224897262047673e-02
1.441441441441440041e-01 3.142074850149302601e-02 -7.092064171853923807e-03 2.981997905401134047e-02 -1.382281423783618228e-02 2.669999336672703241e-02
1.461461461461461830e-01 3.141510383142769730e-02 -7.188844247044825359e-03 2.977005176073823159e-02 -1.400124462866040274e-02 2.656609077947454448e-02
1.481481481481479179e-01 3.140938164771654717e-02 -7.285553371245261263e-03 2.971946337676228955e-02 -1.417912227432065880e-02 2.643054947060530582e-02
1.501501501501500968e-01 3.140358196447848999e-02 -7.382190589975217397e-03 2.966821502547792311e-02 -1.435644015251207571e-02 2.629337780094572266e-02
1.521521521521522757e-01 3.139770479602366215e-02 -7.478754949464361951e-03 2.961630784493520310e-02 -1.453319126302843670e-02 2.615458423189052223e-02
1.541541541541540106e-01 3.139175015685340131e-02 -7.575245496661448495e-03 2.956374298781448001e-02 -1.470936862803855216e-02 2.601417732488080919e-02
1.561561561561561895e-01 3.138571806166019079e-02 -7.671661279243733797e-03 2.951052162140088697e-02 -1.488496529236171297e-02 2.587216574087598114e-02
1.581581581581579243e-01 3.137960852532761108e-02 -7.768001345626365274e-03 2.945664492755835362e-02 -1.505997432374227459e-02 2.572855823981948578e-02
1.601601601601601033e-01 3.137342156293034673e-02 -7.864264744971783197e-03 2.940211410270339443e-02 -1.523438881312334618e-02 2.558336368009843029e-02
1.621621621621622822e-01 3.136715718973411005e-02 -7.960450527199099471e-03 2.934693035777851539e-02 -1.540820187491952556e-02 2.543659101799718159e-02
1.641641641641640170e-01 3.136081542119562027e-02 -8.056557742993474686e-03 2.929109491822534314e-02 -1.558140664728875288e-02 2.528824930714491590e-02
1.661661661661661959e-01 3.135439627296256887e-02 -8.152585443815489954e-03 2.923460902395741065e-02 -1.575399629240319122e-02 2.513834769795709329e-02
1.681681681681679308e-01 3.134789976087355018e-02 -8.248532681910503150e-03 2.917747392933262018e-02 -1.592596399671917379e-02 2.498689543707107927e-02
1.701701701701701097e-01 3.134132590095807525e-02 -8.344398510318014675e-03 2.911969090312537325e-02 -1.609730297124617807e-02 2.483390186677572956e-02
1.721721721721722886e-01 3.133467470943648858e-02 -8.440181982880996803e-03 2.906126122849841953e-02 -1.626800645181488911e-02 2.467937642443512533e-02
1.741741741741740235e-01 3.132794620271993347e-02 -8.535882154255247309e-03 2.900218620297435185e-02 -1.643806769934417003e-02 2.452332864190641740e-02
1.761761761761762024e-01 3.132114039741033806e-02 -8.631498079918708405e-03 2.894246713840679247e-02 -1.660748000010716166e-02 2.436576814495190410e-02
1.781781781781779372e-01 3.131425731030034604e-02 -8.727028816180797816e-03 2.888210536095125319e-02 -1.677623666599631358e-02 2.420670465264519039e-02
1.801801801801801162e-01 3.130729695837330268e-02 -8.822473420191712101e-03 2.882110221103570055e-02 -1.694433103478741598e-02 2.404614797677175411e-02
1.821821821821822951e-01 3.130025935880317856e-02 -8.917830949951743857e-03 2.875945904333077757e-02 -1.711175647040260803e-02 2.388410802122364548e-02
1.841841841841840299e-01 3.129314452895455567e-02 -9.013100464320572894e-03 2.869717722671973406e-02 -1.727850636317237315e-02 2.372059478138860075e-02
1.861861861861862089e-01 3.128595248638257192e-02 -9.108281023026555678e-03 2.863425814426801691e-02 -1.744457413009645880e-02 2.355561834353346942e-02
1.881881881881883878e-01 3.127868324883287254e-02 -9.203371686675995700e-03 2.857070319319254814e-02 -1.760995321510379005e-02 2.338918888418204181e-02
1.901901901901901226e-01 3.127133683424157540e-02 -9.298371516762443320e-03 2.850651378483072887e-02 -1.777463708931125222e-02 2.322131666948733589e-02
1.921921921921923015e-01 3.126391326073522936e-02 -9.393279575675922768e-03 2.844169134460907203e-02 -1.793861925128149154e-02 2.305201205459829136e-02
1.941941941941940364e-01 3.125641254663077961e-02 -9.488094926712207708e-03 2.837623731201155408e-02 -1.810189322727952937e-02 2.288128548302105839e-02
1.961961961961962153e-01 3.124883471043547051e-02 -9.582816634082065577e-03 2.831015314054765447e-02 -1.826445257152836329e-02 2.270914748597476288e-02
1.981981981981983942e-01 3.124117977084686290e-02 -9.677443762920482848e-03 2.824344029772008977e-02 -1.842629086646342673e-02 2.253560868174189422e-02
2.002002002002001291e-01 3.123344774675276478e-02 -9.771975379295898961e-03 2.817610026499218004e-02 -1.858740172298594881e-02 2.236067977501335693e-02
2.022022022022023080e-01 3.122563865723116880e-02 -9.866410550219426381e-03 2.810813453775499668e-02 -1.874777878071517620e-02 2.218437155622809270e-02
2.042042042042040428e-01 3.121775252155023148e-02 -9.960748343654051568e-03 2.803954462529414243e-02 -1.890741570823948128e-02 2.200669490090752592e-02
2.062062062062062218e-01 3.120978935916820726e-02 -1.005498782852383768e-02 2.797033205075622614e-02 -1.906630620336631499e-02 2.182766076898469410e-02
2.082082082082084007e-01 3.120174918973341038e-02 -1.014912807472312037e-02 2.790049835111504603e-02 -1.922444399337098347e-02 2.164728020412817408e-02
2.102102102102101355e-01 3.119363203308415933e-02 -1.024316815312567401e-02 2.783004507713746425e-02 -1.938182283524431462e-02 2.146556433306085962e-02
2.122122122122123145e-01 3.118543790924873174e-02 -1.033710713559388844e-02 2.775897379334894485e-02 -1.953843651593910671e-02 2.128252436487365618e-02
2.142142142142140493e-01 3.117716683844531239e-02 -1.043094409498793174e-02 2.768728607799885236e-02 -1.969427885261541139e-02 2.109817159033399933e-02
2.162162162162162282e-01 3.116881884108194806e-02 -1.052467810517489916e-02 2.761498352302536874e-02 -1.984934369288463007e-02 2.091251738118938761e-02
2.182182182182184071e-01 3.116039393775648855e-02 -1.061830824103795166e-02 2.754206773402015362e-02 -2.000362491505237525e-02 2.072557318946596089e-02
2.202202202202201420e-01 3.115189214925654163e-02 -1.071183357848545098e-02 2.746854033019269226e-02 -2.015711642836016948e-02 2.053735054676204819e-02
2.222222222222223209e-01 3.114331349655943479e-02 -1.080525319446006861e-02 2.739440294433433468e-02 -2.030981217322588156e-02 2.034786106353685814e-02
2.242242242242240557e-01 3.113465800083214247e-02 -1.089856616694791572e-02 2.731965722278204695e-02 -2.046170612148295875e-02 2.015711642839428108e-02
2.262262262262262347e-01 3.112592568343122701e-02 -1.099177157498762436e-02 2.724430482538183970e-02 -2.061279227661842739e-02 1.996512840736191022e-02
2.282282282282284136e-01 3.111711656590281788e-02 -1.108486849867944442e-02 2.716834742545189835e-02 -2.076306467400956465e-02 1.977190884316521943e-02
2.302302302302301484e-01 3.110823066998253533e-02 -1.117785601919432659e-02 2.709178670974545650e-02 -2.091251738115943934e-02 1.957746965449707471e-02
2.322322322322323274e-01 3.109926801759544876e-02 -1.127073321878298111e-02 2.701462437841331901e-02 -2.106114449793107177e-02 1.938182283528252364e-02
2.342342342342340622e-01 3.109022863085601079e-02 -1.136349918078494517e-02 2.693686214496610748e-02 -2.120894015678038633e-02 1.918498045393895318e-02
2.362362362362362411e-01 3.108111253206800526e-02 -1.145615298963762428e-02 2.685850173623621426e-02 -2.135589852298782829e-02 1.898695465263165738e-02
2.382382382382384201e-01 3.107191974372450205e-02 -1.154869373088532845e-02 2.677954489233944080e-02 -2.150201379488874201e-02 1.878775764652484276e-02
2.402402402402401549e-01 3.106265028850779819e-02 -1.164112049118830490e-02 2.669999336663636536e-02 -2.164728020410238915e-02 1.858740172302815463e-02
2.422422422422423338e-01 3.105330418928935535e-02 -1.173343235833174472e-02 2.661984892569343314e-02 -2.179169201575966233e-02 1.838589924103870704e-02
2.442442442442440687e-01 3.104388146912973739e-02 -1.182562842123478439e-02 2.653911334924367871e-02 -2.193524352872950473e-02 1.818326263017875852e-02
2.462462462462462476e-01 3.103438215127856878e-02 -1.191770776995950548e-02 2.645778843014723672e-02 -2.207792907584398695e-02 1.797950439002896431e-02
2.482482482482484265e-01 3.102480625917447207e-02 -1.200966949571991016e-02 2.637587597435150574e-02 -2.221974302412203783e-02 1.777463708935737158e-02
2.502502502502501613e-01 3.101515381644501246e-02 -1.210151269089088794e-02 2.629337780085109696e-02 -2.236067977499178391e-02 1.756867336534408824e-02
2.522522522522523403e-01 3.100542484690662487e-02 -1.219323644901718941e-02 2.621029574164734574e-02 -2.250073376451163648e-02 1.736162592280179190e-02
2.542542542542540751e-01 3.099561937456458624e-02 -1.228483986482234100e-02 2.612663164170773988e-02 -2.263989946358989369e-02 1.715350753339202339e-02
2.562562562562562540e-01 3.098573742361292183e-02 -1.237632203421761522e-02 2.604238735892485876e-02 -2.277817137820304857e-02 1.694433103483736561e-02
2.582582582582584330e-01 3.097577901843436704e-02 -1.246768205431093499e-02 2.595756476407518054e-02 -2.291554404961266417e-02 1.673410933012955959e-02
2.602602602602601678e-01 3.096574418360028072e-02 -1.255891902341577972e-02 2.587216574077747661e-02 -2.305201205458091290e-02 1.652285538673358214e-02
2.622622622622623467e-01 3.095563294387062431e-02 -1.265003204106010352e-02 2.578619218545104633e-02 -2.318757000558461373e-02 1.631058223578775793e-02
2.642642642642640816e-01 3.094544532419388205e-02 -1.274102020799520660e-02 2.569964600727356677e-02 -2.332221255102797167e-02 1.609730297129993021e-02
2.662662662662662605e-01 3.093518134970699510e-02 -1.283188262620461352e-02 2.561252912813867869e-02 -2.345593437545384630e-02 1.588303074933977016e-02
2.682682682682684394e-01 3.092484104573529902e-02 -1.292261839891293770e-02 2.552484348261336786e-02 -2.358873019975357699e-02 1.566777878722724546e-02
2.702702702702701743e-01 3.091442443779246138e-02 -1.301322663059473542e-02 2.543659101789494739e-02 -2.372059478137539257e-02 1.545156036271729504e-02
2.722722722722723532e-01 3.090393155158044011e-02 -1.310370642698334247e-02 2.534777369376784925e-02 -2.385152291453140547e-02 1.523438881318083145e-02
2.742742742742740880e-01 3.089336241298937941e-02 -1.319405689507969527e-02 2.525839348256009656e-02 -2.398150943040311053e-02 1.501627753478199448e-02
2.762762762762762669e-01 3.088271704809757157e-02 -1.328427714316114845e-02 2.516845236909948796e-02 -2.411054919734543014e-02 1.479723998165183470e-02
2.782782782782784459e-01 3.087199548317140496e-02 -1.337436628079027683e-02 2.507795235066955300e-02 -2.423863712108930216e-02 1.457728966505838532e-02
2.802802802802801807e-01 3.086119774466527382e-02 -1.346432341882366525e-02 2.498689543696517440e-02 -2.436576814494283497e-02 1.435644015257323686e-02
2.822822822822823596e-01 3.085032385922151926e-02 -1.355414766942067591e-02 2.489528365004796406e-02 -2.449193724999088398e-02 1.413470506723460939e-02
2.842842842842840945e-01 3.083937385367038417e-02 -1.364383814605221561e-02 2.480311902430137883e-02 -2.461713945529322295e-02 1.391209808670703166e-02
2.862862862862862734e-01 3.082834775502991953e-02 -1.373339396350949267e-02 2.471040360638552397e-02 -2.474136981808116101e-02 1.368863294243763927e-02
2.882882882882884523e-01 3.081724559050592546e-02 -1.382281423791274604e-02 2.461713945519171040e-02 -2.486462343395269906e-02 1.346432341880914041e-02
2.902902902902901872e-01 3.080606738749188528e-02 -1.391209808671996749e-02 2.452332864179672042e-02 -2.498689543706611449e-02 1.323918335228954635e-02
2.922922922922923661e-01 3.079481317356891346e-02 -1.400124462873561342e-02 2.442897324941684101e-02 -2.510818100033209918e-02 1.301322663057866841e-02
2.942942942942941009e-01 3.078348297650566195e-02 -1.409025298411930444e-02 2.433407537336158138e-02 -2.522847533560429109e-02 1.278646719175145080e-02
2.962962962962962798e-01 3.077207682425825777e-02 -1.417912227439450945e-02 2.423863712098715817e-02 -2.534777369386829668e-02 1.255891902339821391e-02
2.982982982982984588e-01 3.076059474497025437e-02 -1.426785162245720710e-02 2.414266061164968558e-02 -2.546607136542921451e-02 1.233059616176182711e-02
3.003003003003001936e-01 3.074903676697252758e-02 -1.435644015258455766e-02 2.404614797665813666e-02 -2.558336368009752823e-02 1.210151269087189098e-02
3.023023023023023725e-01 3.073740291878325134e-02 -1.444488699044353328e-02 2.394910135922697844e-02 -2.569964600737348684e-02 1.187168274167597383e-02
3.043043043043041074e-01 3.072569322910778666e-02 -1.453319126309955342e-02 2.385152291442858494e-02 -2.581491375662992374e-02 1.164112049116793925e-02
3.063063063063062863e-01 3.071390772683863304e-02 -1.462135209902508740e-02 2.375341480914541781e-02 -2.592916237729346596e-02 1.140984016151343726e-02
3.083083083083084652e-01 3.070204644105533481e-02 -1.470936862810828458e-02 2.365477922202186001e-02 -2.604238735902419596e-02 1.117785601917263560e-02
3.103103103103102001e-01 3.069010940102443602e-02 -1.479723998166153007e-02 2.355561834341585864e-02 -2.615458423189370371e-02 1.094518237402017195e-02
3.123123123123123790e-01 3.067809663619939370e-02 -1.488496529243004372e-02 2.345593437535030065e-02 -2.626574856656156351e-02 1.071183357846247110e-02
3.143143143143141138e-01 3.066600817622051889e-02 -1.497254369460042020e-02 2.335572953146407282e-02 -2.637587597445018375e-02 1.047782402655241148e-02
3.163163163163162928e-01 3.065384405091488296e-02 -1.505997432380918981e-02 2.325500603696293439e-02 -2.648496210791807109e-02 1.024316815310143992e-02
3.183183183183184717e-01 3.064160429029626209e-02 -1.514725631715134122e-02 2.315376612857011560e-02 -2.659300266043145705e-02 1.000788043278916586e-02
3.203203203203202065e-01 3.062928892456503668e-02 -1.523438881318884067e-02 2.305201205447659357e-02 -2.669999336673433213e-02 9.771975379270469650e-03
