7.057057057057054550e-01 3.840940943253880885e-02 5.419817262508097588e-02 2.691816350590581219e-02 2.232296999371824811e-02 -3.906194615324928149e-02
7.107107107107104582e-01 3.813821471260146062e-02 5.419716705614564811e-02 2.749244718004893381e-02 2.169543582674741955e-02 -3.922509913567583106e-02
7.157157157157154614e-01 3.786703855031657573e-02 5.419076003717929191e-02 2.806123753662737030e-02 2.106139389305343446e-02 -3.937255784831791144e-02
7.207207207207204647e-01 3.759590787509383553e-02 5.417899093369602653e-02 2.862444097829827325e-02 2.042104943131387365e-02 -3.950429142905605151e-02
7.257257257257254679e-01 3.732484941738711121e-02 5.416189990049896652e-02 2.918196597258038497e-02 1.977460875789227232e-02 -3.962027569391911308e-02
7.307307307307304711e-01 3.705388970478415422e-02 5.413952786601136657e-02 2.973372306635715598e-02 1.912227918215589698e-02 -3.972049311474012273e-02
7.357357357357354743e-01 3.678305505817509868e-02 5.411191651648870199e-02 3.027962489953512498e-02 1.846426892191098748e-02 -3.980493279362461861e-02
7.407407407407404776e-01 3.651237158800013649e-02 5.407910828011812387e-02 3.081958621785794300e-02 1.780078701899468277e-02 -3.987359043426459693e-02
7.457457457457454808e-01 3.624186519057709388e-02 5.404114631101160360e-02 3.135352388487668701e-02 1.713204325506215847e-02 -3.992646831013343250e-02
7.507507507507504840e-01 3.597156154450933951e-02 5.399807447309926817e-02 3.188135689307781268e-02 1.645824806760752199e-02 -3.996357522959813335e-02
7.557557557557554873e-01 3.570148610717448906e-02 5.394993732392910218e-02 3.240300637416998475e-02 1.577961246625623343e-02 -3.998492649798699589e-02
7.607607607607604905e-01 3.543166411129445442e-02 5.389678009837951117e-02 3.291839560853185298e-02 1.509634794936670459e-02 -3.999054387665274685e-02
7.657657657657654937e-01 3.516212056158712906e-02 5.383864869229100514e-02 3.342745003382294883e-02 1.440866642097821636e-02 -3.998045553907196570e-02
7.707707707707704969e-01 3.489288023150022983e-02 5.377558964602339314e-02 3.393009725276035365e-02 1.371678010814176077e-02 -3.995469602402368370e-02
7.757757757757755002e-01 3.462396766002751036e-02 5.370765012794469218e-02 3.442626704006401805e-02 1.302090147867010668e-02 -3.991330618589116613e-02
7.807807807807805034e-01 3.435540714860785272e-02 5.363487791785812725e-02 3.491589134857416704e-02 1.232124315934283836e-02 -3.985633314213244544e-02
7.857857857857855066e-01 3.408722275810730645e-02 5.355732139037346073e-02 3.539890431454442710e-02 1.161801785460157485e-02 -3.978383021796623453e-02
7.907907907907905098e-01 3.381943830588455407e-02 5.347502949822888207e-02 3.587524226211464412e-02 1.091143826577018784e-02 -3.969585688832159842e-02
7.957957957957955131e-01 3.355207736293994158e-02 5.338805175556961269e-02 3.634484370696790950e-02 1.020171701083421797e-02 -3.959247871710060152e-02
8.008008008008005163e-01 3.328516325114815044e-02 5.329643822118946411e-02 3.680764935917638786e-02 9.489066544813158990e-03 -3.947376729380466798e-02
8.058058058058055195e-01 3.301871904057498280e-02 5.320023948174156664e-02 3.726360212524094245e-02 8.773699080758796606e-03 -3.933980016757648163e-02
8.108108108108105228e-01 3.275276754687809350e-02 5.309950663492413875e-02 3.771264710933008163e-02 8.055826511412079657e-03 -3.919066077871029979e-02
8.158158158158155260e-01 3.248733132879195323e-02 5.299429127264761868e-02 3.815473161372381211e-02 7.335660331550615011e-03 -3.902643838768498491e-02
8.208208208208205292e-01 3.222243268569704999e-02 5.288464546418900070e-02 3.858980513846840127e-02 6.613411561058068523e-03 -3.884722800177455720e-02
8.258258258258255324e-01 3.195809365527340490e-02 5.277062173933949607e-02 3.901781938024846685e-02 5.889290668746306745e-03 -3.865313029929280664e-02
8.308308308308305357e-01 3.169433601123847893e-02 5.265227307155135456e-02 3.943872823048291676e-02 5.163507496960400255e-03 -3.844425155152893930e-02
8.358358358358355389e-01 3.143118126116930394e-02 5.252965286108979975e-02 3.985248777265170544e-02 4.436271186996011001e-03 -3.822070354243223972e-02
8.408408408408405421e-01 3.116865064440892466e-02 5.240281491819587939e-02 4.025905627886066512e-02 3.707790105358039004e-03 -3.798260348610495857e-02
8.458458458458455453e-01 3.090676513005709974e-02 5.227181344626603138e-02 4.065839420565184326e-02 2.978271770888712023e-03 -3.773007394216307264e-02
8.508508508508505486e-01 3.064554541504505361e-02 5.213670302505414578e-02 4.105046418906726363e-02 2.247922782792683826e-03 -3.746324272902567393e-02
8.558558558558555518e-01 3.038501192229423400e-02 5.199753859390163213e-02 4.143523103897400750e-02 1.516948749585988066e-03 -3.718224283519425133e-02
8.608608608608605550e-01 3.012518479895888793e-02 5.185437543500139024e-02 4.181266173265912878e-02 7.855542189950154210e-04 -3.688721232858403754e-02
8.658658658658655582e-01 2.986608391475232757e-02 5.170726915670092322e-02 4.218272540770293122e-02 5.394260883099658347e-05 -3.657829426397032208e-02
8.708708708708705615e-01 2.960772886035657053e-02 5.155627567685040769e-02 4.254539335413939222e-02 -6.776838611352506685e-04 -3.625563658861285371e-02
8.758758758758755647e-01 2.935013894591523287e-02 5.140145120620077945e-02 4.290063900591303825e-02 -1.409124236274259586e-03 -3.591939204612264180e-02
8.808808808808805679e-01 2.909333319960932460e-02 5.124285223185759408e-02 4.324843793164135503e-02 -2.140178893151211369e-03 -3.556971807863539697e-02
8.858858858858855712e-01 2.883733036631569435e-02 5.108053550079569294e-02 4.358876782469261330e-02 -2.870649604508990031e-03 -3.520677672735681579e-02
8.908908908908905744e-01 2.858214890634780750e-02 5.091455800343989979e-02 4.392160849258870681e-02 -3.600339603159140832e-03 -3.483073453154509475e-02
8.958958958958955776e-01 2.832780699427848992e-02 5.074497695731705615e-02 4.424694184574315403e-02 -4.329053644759617465e-03 -3.444176242599651661e-02
9.009009009009005808e-01 2.807432251784430788e-02 5.057184979078437059e-02 4.456475188554446382e-02 -5.056598069458939290e-03 -3.404003563710047975e-02
9.059059059059055841e-01 2.782171307693114687e-02 5.039523412683906411e-02 4.487502469179547454e-02 -5.782780862387162935e-03 -3.362573357753027847e-02
9.109109109109105873e-01 2.756999598264060075e-02 5.021518776701431458e-02 4.517774840951902654e-02 -6.507411712974809671e-03 -3.319903973963657384e-02
9.159159159159155905e-01 2.731918825643669946e-02 5.003176867536631572e-02 4.547291323514126432e-02 -7.230302073081624169e-03 -3.276014158761065415e-02
9.209209209209205937e-01 2.706930662937254151e-02 4.984503496255709987e-02 4.576051140206319895e-02 -7.951265213917906721e-03 -3.230923044848449388e-02
9.259259259259255970e-01 2.682036754139630400e-02 4.965504487003807865e-02 4.604053716563211163e-02 -8.670116281741802045e-03 -3.184650140203514751e-02
9.309309309309306002e-01 2.657238714073616170e-02 4.946185675433865947e-02 4.631298678752390069e-02 -9.386672352316799417e-03 -3.137215316966081302e-02
9.359359359359356034e-01 2.632538128336351507e-02 4.926552907146455190e-02 4.657785851954820283e-02 -1.010075248411441626e-02 -3.088638800229613277e-02
9.409409409409406067e-01 2.607936553253402401e-02 4.906612036141017041e-02 4.683515258688782795e-02 -1.081217777024784214e-02 -3.038941156743409089e-02
9.459459459459456099e-01 2.583435515840584382e-02 4.886368923278960191e-02 4.708487117078446332e-02 -1.152077138912310436e-02 -2.988143283532218586e-02
9.509509509509506131e-01 2.559036513773443877e-02 4.865829434759010724e-02 4.732701839068275546e-02 -1.222635865379504728e-02 -2.936266396440003618e-02
9.559559559559556163e-01 2.534741015364337657e-02 4.844999440605277097e-02 4.756160028584470456e-02 -1.292876706001627393e-02 -2.883332018604583408e-02
9.609609609609606196e-01 2.510550459547048266e-02 4.823884813168390767e-02 4.778862479644697264e-02 -1.362782633296787810e-02 -2.829361968869874636e-02
9.659659659659656228e-01 2.486466255868861885e-02 4.802491425640162404e-02 4.800810174417317888e-02 -1.432336847266168535e-02 -2.774378350142409771e-02
9.709709709709706260e-01 2.462489784490042369e-02 4.780825150582108246e-02 4.822004281231398459e-02 -1.501522779800437343e-02 -2.718403537698804717e-02
9.759759759759756292e-01 2.438622396190640029e-02 4.758891858468261571e-02 4.842446152538742304e-02 -1.570324098951477246e-02 -2.661460167450815581e-02
9.809809809809806325e-01 2.414865412384546370e-02 4.736697416242605790e-02 4.862137322829230418e-02 -1.638724713068622635e-02 -2.603571124174585555e-02
9.859859859859856357e-01 2.391220125140737160e-02 4.714247685891530260e-02 4.881079506500750342e-02 -1.706708774798685116e-02 -2.544759529710661355e-02
9.909909909909906389e-01 2.367687797211616083e-02 4.691548523031616180e-02 4.899274595684996458e-02 -1.774260684949116249e-02 -2.485048731141298664e-02
9.959959959959956421e-01 2.344269662068386786e-02 4.668605775513142569e-02 4.916724658030446199e-02 -1.841365096213738034e-02 -2.424462288951559352e-02
1.001001001001000645e+00 2.320966923943371812e-02 4.645425282039607889e-02 4.933431934443825717e-02 -1.908006916760546928e-02 -2.363023965180624866e-02
1.006006006006005649e+00 2.297780757879198596e-02 4.622012870803607343e-02 4.949398836791358419e-02 -1.974171313681164636e-02 -2.300757711569722044e-02
1.011011011011010652e+00 2.274712309784772749e-02 4.598374358139389190e-02 4.964627945561135569e-02 -2.039843716301600537e-02 -2.237687657713010453e-02
1.016016016016015655e+00 2.251762696497947372e-02 4.574515547192367637e-02 4.979122007487906537e-02 -2.105009819354050279e-02 -2.173838099217678330e-02
1.021021021021020658e+00 2.228933005854805832e-02 4.550442226605912882e-02 4.992883933141634145e-02 -2.169655586009526863e-02 -2.109233485879496300e-02
1.026026026026025662e+00 2.206224296765477849e-02 4.526160169225694474e-02 5.005916794481148763e-02 -2.233767250771225357e-02 -2.043898409879961464e-02
1.031031031031030665e+00 2.183637599296385859e-02 4.501675130821843063e-02 5.018223822374205667e-02 -2.297331322228531383e-02 -1.977857594011118297e-02
1.036036036036035668e+00 2.161173914758848791e-02 4.476992848829209476e-02 5.029808404085312629e-02 -2.360334585671738927e-02 -1.911135879934083848e-02
1.041041041041040671e+00 2.138834215803937094e-02 4.452119041105966069e-02 5.040674080732645418e-02 -2.422764105567539600e-02 -1.843758216477192971e-02
1.046046046046045674e+00 2.116619446523494708e-02 4.427059404710804308e-02 5.050824544715391828e-02 -2.484607227895459236e-02 -1.775749647979651610e-02
1.051051051051050678e+00 2.094530522557234292e-02 4.401819614698953415e-02 5.060263637112862034e-02 -2.545851582345479494e-02 -1.707135302686460521e-02
1.056056056056055681e+00 2.072568331205808939e-02 4.376405322937255982e-02 5.068995345056700325e-02 -2.606485084377134498e-02 -1.637940381200321538e-02
1.061061061061060684e+00 2.050733731549762157e-02 4.350822156938501800e-02 5.077023799077531180e-02 -2.666495937140464859e-02 -1.568190144996134405e-02
1.066066066066065687e+00 2.029027554574263509e-02 4.325075718715248180e-02 5.084353270427377502e-02 -2.725872633259266223e-02 -1.497909905003610813e-02
1.071071071071070691e+00 2.007450603299535188e-02 4.299171583653295381e-02 5.090988168379169398e-02 -2.784603956477129175e-02 -1.427125010263443315e-02
1.076076076076075694e+00 1.986003652916855378e-02 4.273115299405019774e-02 5.096933037504690345e-02 -2.842678983166851622e-02 -1.355860836662367737e-02
1.081081081081080697e+00 1.964687450930059295e-02 4.246912384802735418e-02 5.102192554932257623e-02 -2.900087083703847476e-02 -1.284142775752361056e-02
1.086086086086085700e+00 1.943502717302420663e-02 4.220568328792256158e-02 5.106771527585474840e-02 -2.956817923704258347e-02 -1.211996223659133308e-02
1.091091091091090703e+00 1.922450144608821299e-02 4.194088589386795601e-02 5.110674889404363819e-02 -3.012861465128525290e-02 -1.139446570084945952e-02
1.096096096096095707e+00 1.901530398193103377e-02 4.167478592641380569e-02 5.113907698550178293e-02 -3.068207967251240439e-02 -1.066519187410709148e-02
1.101101101101100710e+00 1.880744116330501300e-02 4.140743731647884146e-02 5.116475134595203922e-02 -3.122847987498160102e-02 -9.932394199021971418e-03
1.106106106106105713e+00 1.860091910395051881e-02 4.113889365550829624e-02 5.118382495698838019e-02 -3.176772382151329954e-02 -9.196325730251099159e-03
1.111111111111110716e+00 1.839574365031874936e-02 4.086920818584068721e-02 5.119635195771241043e-02 -3.229972306923310776e-02 -8.457239028736096911e-03
1.116116116116115720e+00 1.819192038334223327e-02 4.059843379128438845e-02 5.120238761625822005e-02 -3.282439217401560833e-02 -7.715386057168397912e-03
1.121121121121120723e+00 1.798945462025194203e-02 4.032662298790513217e-02 5.120198830121840128e-02 -3.334164869364093092e-02 -6.971018076678335389e-03
1.126126126126125726e+00 1.778835141643997711e-02 4.005382791502520162e-02 5.119521145298390474e-02 -3.385141318967574420e-02 -6.224385544790961289e-03
1.131131131131130729e+00 1.758861556736677698e-02 3.978010032643514160e-02 5.118211555500992715e-02 -3.435360922809076872e-02 -5.475738014690323570e-03
1.136136136136135732e+00 1.739025161051175120e-02 3.950549158181859005e-02 5.116276010502063265e-02 -3.484816337862762375e-02 -4.725324035832777214e-03
1.141141141141140736e+00 1.719326382736626954e-02 3.923005263839106360e-02 5.113720558616469819e-02 -3.533500521292806673e-02 -3.973391055948676844e-03
1.146146146146145739e+00 1.699765624546798956e-02 3.895383404275297445e-02 5.110551343813405506e-02 -3.581406730143964906e-02 -3.220185324470634363e-03
1.151151151151150742e+00 1.680343264047539156e-02 3.867688592295742689e-02 5.106774602825765036e-02 -3.628528520911159655e-02 -2.465951797425334612e-03
1.156156156156155745e+00 1.661059653828146632e-02 3.839925798079309865e-02 5.102396662258250337e-02 -3.674859748989583313e-02 -1.710934043824650398e-03
1.161161161161160749e+00 1.641915121716549034e-02 3.812099948428244317e-02 5.097423935695363784e-02 -3.720394568006828856e-02 -9.553741535906029548e-04
1.166166166166165752e+00 1.622909970998179588e-02 3.784215926039538602e-02 5.091862920810455440e-02 -3.765127429038582496e-02 -1.995126470474675230e-04
1.171171171171170755e+00 1.604044480638443584e-02 3.756278568797848799e-02 5.085720196476999772e-02 -3.809053079709499856e-02 5.564116139869254660e-04
1.176176176176175758e+00 1.585318905508672702e-02 3.728292669089979666e-02 5.079002419883208580e-02 -3.852166563180891429e-02 1.312161513479864370e-03
1.181181181181180762e+00 1.566733476615454757e-02 3.700262973140894252e-02 5.071716323651155600e-02 -3.894463217026908342e-02 2.067501766802861025e-03
1.186186186186185765e+00 1.548288401333229244e-02 3.672194180371258360e-02 5.063868712961468871e-02 -3.935938672000931920e-02 2.822199004662883422e-03
1.191191191191190768e+00 1.529983863640047535e-02 3.644090942776471304e-02 5.055466462684725382e-02 -3.976588850693939942e-02 3.576021855318682607e-03
1.196196196196195771e+00 1.511820024356384101e-02 3.615957864327166982e-02 5.046516514520617974e-02 -4.016409966086633559e-02 4.328741025056443564e-03
1.201201201201200774e+00 1.493797021386895386e-02 3.587799500391119362e-02 5.037025874145953375e-02 -4.055398519997149148e-02 5.080129376900264539e-03
1.206206206206205778e+00 1.475914969965016858e-02 3.559620357176520450e-02 5.027001608372534680e-02 -4.093551301426216760e-02 5.829962007534232951e-03
1.211211211211210781e+00 1.458173962900292248e-02 3.531424891196565524e-02 5.016450842315958031e-02 -4.130865384801660906e-02 6.578016322414152565e-03
1.216216216216215784e+00 1.440574070828330375e-02 3.503217508755261667e-02 5.005380756576347651e-02 -4.167338128124148389e-02 7.324072109048227960e-03
1.221221221221220787e+00 1.423115342463279753e-02 3.475002565454417269e-02 4.993798584432005555e-02 -4.202967171016166320e-02 8.067911608427267428e-03
1.226226226226225791e+00 1.405797804852718449e-02 3.446784365721691779e-02 4.981711609046975825e-02 -4.237750432676159335e-02 8.809319584586318072e-03
1.231231231231230794e+00 1.388621463634853899e-02 3.418567162359653633e-02 4.969127160693477541e-02 -4.271686109739879222e-02 9.548083392280796999e-03
1.236236236236235797e+00 1.371586303297924435e-02 3.390355156115715252e-02 4.956052613990152150e-02 -4.304772674050943992e-02 1.028399304276152344e-02
1.241241241241240800e+00 1.354692287441703127e-02 3.362152495272866665e-02 4.942495385157038429e-02 -4.337008870342659583e-02 1.101684126763427529e-02
