5.385385385385386137e-01 1.632926631853966887e-02 3.245065128429170526e-02 -3.318865136116090631e-02
5.405405405405403485e-01 1.613885858846838758e-02 3.217291091255914531e-02 -3.316826257433523606e-02
5.425425425425425274e-01 1.595067111114599132e-02 3.189754764655988034e-02 -3.314778164305143271e-02
5.445445445445447064e-01 1.576467799727172478e-02 3.162454114099159247e-02 -3.312720862420739237e-02
5.465465465465464412e-01 1.558085365942749045e-02 3.135387122468200061e-02 -3.310654357495683431e-02
5.485485485485486201e-01 1.539917280855773382e-02 3.108551789909842072e-02 -3.308578655270915519e-02
5.505505505505503550e-01 1.521961045049038605e-02 3.081946133687022901e-02 -3.306493761512924873e-02
5.525525525525525339e-01 1.504214188249836451e-02 3.055568188032389484e-02 -3.304399682013737377e-02
5.545545545545547128e-01 1.486674268990118009e-02 3.029416004003054885e-02 -3.302296422590896008e-02
5.565565565565564476e-01 1.469338874270615866e-02 3.003487649336603407e-02 -3.300183989087446951e-02
5.585585585585586266e-01 1.452205619228883436e-02 2.977781208308321118e-02 -3.298062387371923643e-02
5.605605605605603614e-01 1.435272146811204796e-02 2.952294781589653860e-02 -3.295931623338329425e-02
5.625625625625625403e-01 1.418536127448330984e-02 2.927026486107875761e-02 -3.293791702906120195e-02
5.645645645645647193e-01 1.401995258734996253e-02 2.901974454906955034e-02 -3.291642632020191223e-02
5.665665665665664541e-01 1.385647265113172308e-02 2.877136837009617101e-02 -3.289484416650857723e-02
5.685685685685686330e-01 1.369489897559015602e-02 2.852511797280579686e-02 -3.287317062793836814e-02
5.705705705705703679e-01 1.353520933273464136e-02 2.828097516290969601e-02 -3.285140576470237106e-02
5.725725725725725468e-01 1.337738175376443697e-02 2.803892190183886191e-02 -3.282954963726535808e-02
5.745745745745747257e-01 1.322139452604639137e-02 2.779894030541129116e-02 -3.280760230634563457e-02
5.765765765765764606e-01 1.306722619012789036e-02 2.756101264251054755e-02 -3.278556383291490045e-02
5.785785785785786395e-01 1.291485553678464043e-02 2.732512133377576480e-02 -3.276343427819803505e-02
5.805805805805803743e-01 1.276426160410288300e-02 2.709124895030273414e-02 -3.274121370367295836e-02
5.825825825825825532e-01 1.261542367459561609e-02 2.685937821235617404e-02 -3.271890217107045751e-02
5.845845845845847322e-01 1.246832127235245925e-02 2.662949198809302920e-02 -3.269649974237399254e-02
5.865865865865864670e-01 1.232293416022273679e-02 2.640157329229664979e-02 -3.267400647981955758e-02
5.885885885885886459e-01 1.217924233703142345e-02 2.617560528512186818e-02 -3.265142244589549353e-02
5.905905905905903808e-01 1.203722603482754172e-02 2.595157127085076162e-02 -3.262874770334230762e-02
5.925925925925925597e-01 1.189686571616464447e-02 2.572945469665907300e-02 -3.260598231515248607e-02
5.945945945945947386e-01 1.175814207141302054e-02 2.550923915139324816e-02 -3.258312634457037615e-02
5.965965965965964735e-01 1.162103601610322244e-02 2.529090836435781559e-02 -3.256017985509194329e-02
5.985985985985986524e-01 1.148552868830059193e-02 2.507444620411329941e-02 -3.253714291046461843e-02
6.006006006006003872e-01 1.135160144601038076e-02 2.485983667728429089e-02 -3.251401557468714537e-02
6.026026026026025662e-01 1.121923586461313904e-02 2.464706392737778945e-02 -3.249079791200936568e-02
6.046046046046047451e-01 1.108841373433000314e-02 2.443611223361164680e-02 -3.246748998693205907e-02
6.066066066066064799e-01 1.095911705771755208e-02 2.422696600975301692e-02 -3.244409186420678382e-02
6.086086086086086588e-01 1.083132804719185230e-02 2.401960980296677026e-02 -3.242060360883563391e-02
6.106106106106103937e-01 1.070502912258140121e-02 2.381402829267377161e-02 -3.239702528607114884e-02
6.126126126126125726e-01 1.058020290870857923e-02 2.361020628941888633e-02 -3.237335696141604297e-02
6.146146146146147515e-01 1.045683223299931873e-02 2.340812873374871136e-02 -3.234959870062309450e-02
6.166166166166164864e-01 1.033490012312064145e-02 2.320778069509892363e-02 -3.232575056969490962e-02
6.186186186186186653e-01 1.021438980464573973e-02 2.300914737069109303e-02 -3.230181263488376975e-02
6.206206206206204001e-01 1.009528469874629124e-02 2.281221408443901907e-02 -3.227778496269144426e-02
6.226226226226225791e-01 9.977568419911677505e-03 2.261696628586433097e-02 -3.225366761986899616e-02
6.246246246246247580e-01 9.861224773694792292e-03 2.242338954902147949e-02 -3.222946067341660170e-02
6.266266266266264928e-01 9.746237754484158786e-03 2.223146957143182917e-02 -3.220516419058336993e-02
6.286286286286286717e-01 9.632591543301991313e-03 2.204119217302692030e-02 -3.218077823886714151e-02
6.306306306306304066e-01 9.520270505627951782e-03 2.185254329510078614e-02 -3.215630288601431519e-02
6.326326326326325855e-01 9.409259189248288593e-03 2.166550899927120744e-02 -3.213173820001965358e-02
6.346346346346347644e-01 9.299542322130040575e-03 2.148007546644988691e-02 -3.210708424912609577e-02
6.366366366366364993e-01 9.191104810320028379e-03 2.129622899582139794e-02 -3.208234110182455606e-02
6.386386386386386782e-01 9.083931735868369661e-03 2.111395600383091445e-02 -3.205750882685377140e-02
6.406406406406404130e-01 8.978008354776165906e-03 2.093324302318057273e-02 -3.203258749320005844e-02
6.426426426426425920e-01 8.873320094967163119e-03 2.075407670183444450e-02 -3.200757717009714703e-02
6.446446446446447709e-01 8.769852554283037727e-03 2.057644380203202394e-02 -3.198247792702599984e-02
6.466466466466465057e-01 8.667591498502057873e-03 2.040033119931013161e-02 -3.195728983371461801e-02
6.486486486486486847e-01 8.566522859380859903e-03 2.022572588153321790e-02 -3.193201296013779833e-02
6.506506506506504195e-01 8.466632732719055546e-03 2.005261494793197583e-02 -3.190664737651701527e-02
6.526526526526525984e-01 8.367907376446407849e-03 1.988098560815013127e-02 -3.188119315332016424e-02
6.546546546546547773e-01 8.270333208732305250e-03 1.971082518129944547e-02 -3.185565036126140198e-02
6.566566566566565122e-01 8.173896806117277036e-03 1.954212109502278388e-02 -3.183001907130092456e-02
6.586586586586586911e-01 8.078584901666317764e-03 1.937486088456518221e-02 -3.180429935464480773e-02
6.606606606606604259e-01 7.984384383143718761e-03 1.920903219185290944e-02 -3.177849128274475715e-02
6.626626626626626049e-01 7.891282291209198579e-03 1.904462276458038575e-02 -3.175259492729795574e-02
6.646646646646647838e-01 7.799265817635061757e-03 1.888162045530488581e-02 -3.172661036024684161e-02
6.666666666666665186e-01 7.708322303544147373e-03 1.872001322054906228e-02 -3.170053765377891380e-02
6.686686686686686976e-01 7.618439237668322810e-03 1.855978911991109509e-02 -3.167437688032651716e-02
6.706706706706704324e-01 7.529604254627287642e-03 1.840093631518245273e-02 -3.164812811256667580e-02
6.726726726726726113e-01 7.441805133227438751e-03 1.824344306947325162e-02 -3.162179142342086413e-02
6.746746746746747903e-01 7.355029794780589339e-03 1.808729774634504350e-02 -3.159536688605480564e-02
6.766766766766765251e-01 7.269266301442268638e-03 1.793248880895107270e-02 -3.156885457387827165e-02
6.786786786786787040e-01 7.184502854569421032e-03 1.777900481918387454e-02 -3.154225456054488008e-02
6.806806806806804389e-01 7.100727793097238311e-03 1.762683443683014592e-02 -3.151556691995189424e-02
6.826826826826826178e-01 7.017929591934927297e-03 1.747596641873289808e-02 -3.148879172624001466e-02
6.846846846846847967e-01 6.936096860380182999e-03 1.732638961796073226e-02 -3.146192905379317090e-02
6.866866866866865315e-01 6.855218340552146107e-03 1.717809298298425894e-02 -3.143497897723832729e-02
6.886886886886887105e-01 6.775282905842638405e-03 1.703106555685953566e-02 -3.140794157144524701e-02
6.906906906906904453e-01 6.696279559385450580e-03 1.688529647641851678e-02 -3.138081691152629776e-02
6.926926926926926242e-01 6.618197432543488148e-03 1.674077497146644194e-02 -3.135360507283627141e-02
6.946946946946948032e-01 6.541025783413546499e-03 1.659749036398604563e-02 -3.132630613097213412e-02
6.966966966966965380e-01 6.464753995348535530e-03 1.645543206734862915e-02 -3.129892016177283909e-02
6.986986986986987169e-01 6.389371575496917942e-03 1.631458958553185998e-02 -3.127144724131910442e-02
7.007007007007008959e-01 6.314868153359196393e-03 1.617495251234427750e-02 -3.124388744593321193e-02
7.027027027027026307e-01 6.241233479361219666e-03 1.603651053065641152e-02 -3.121624085217878167e-02
7.047047047047048096e-01 6.168457423444132642e-03 1.589925341163850661e-02 -3.118850753686057062e-02
7.067067067067065445e-01 6.096529973670765379e-03 1.576317101400476553e-02 -3.116068757702425765e-02
7.087087087087087234e-01 6.025441234848269607e-03 1.562825328326405971e-02 -3.113278104995623533e-02
7.107107107107109023e-01 5.955181427166819641e-03 1.549449025097702007e-02 -3.110478803318337745e-02
7.127127127127126371e-01 5.885740884854186866e-03 1.536187203401956358e-02 -3.107670860447283093e-02
7.147147147147148161e-01 5.817110054846002208e-03 1.523038883385264067e-02 -3.104854284183181101e-02
7.167167167167165509e-01 5.749279495471520951e-03 1.510003093579827434e-02 -3.102029082350737585e-02
7.187187187187187298e-01 5.682239875154714709e-03 1.497078870832180275e-02 -3.099195262798620787e-02
7.207207207207209088e-01 5.615981971130513603e-03 1.484265260232022626e-02 -3.096352833399440216e-02
7.227227227227226436e-01 5.550496668176006093e-03 1.471561315041669538e-02 -3.093501802049722707e-02
7.247247247247248225e-01 5.485774957356446407e-03 1.458966096626098004e-02 -3.090642176669894381e-02
7.267267267267265574e-01 5.421807934785877019e-03 1.446478674383598964e-02 -3.087773965204255663e-02
7.287287287287287363e-01 5.358586800402204836e-03 1.434098125677017201e-02 -3.084897175620959428e-02
7.307307307307309152e-01 5.296102856756559375e-03 1.421823535765581389e-02 -3.082011815911989486e-02
7.327327327327326500e-01 5.234347507816767241e-03 1.409653997737321356e-02 -3.079117894093139768e-02
7.347347347347348290e-01 5.173312257784785928e-03 1.397588612442056573e-02 -3.076215418203985877e-02
7.367367367367365638e-01 5.112988709927913933e-03 1.385626488424966142e-02 -3.073304396307872943e-02
7.387387387387387427e-01 5.053368565423639255e-03 1.373766741860720300e-02 -3.070384836491884054e-02
7.407407407407409217e-01 4.994443622217958900e-03 1.362008496488179878e-02 -3.067456746866823597e-02
7.427427427427426565e-01 4.936205773896998501e-03 1.350350883545654163e-02 -3.064520135567189510e-02
7.447447447447448354e-01 4.878647008571807171e-03 1.338793041706711276e-02 -3.061575010751157663e-02
7.467467467467465703e-01 4.821759407776141960e-03 1.327334117016538625e-02 -3.058621380600551679e-02
7.487487487487487492e-01 4.765535145377112689e-03 1.315973262828848932e-02 -3.055659253320828009e-02
7.507507507507509281e-01 4.709966486498518880e-03 1.304709639743325406e-02 -3.052688637141044367e-02
7.527527527527526630e-01 4.655045786456759975e-03 1.293542415543601568e-02 -3.049709540313843767e-02
7.547547547547548419e-01 4.600765489709131469e-03 1.282470765135773280e-02 -3.046721971115429195e-02
7.567567567567565767e-01 4.547118128814401153e-03 1.271493870487436402e-02 -3.043725937845538979e-02
7.587587587587587556e-01 4.494096323405498070e-03 1.260610920567246072e-02 -3.040721448827427703e-02
7.607607607607609346e-01 4.441692779174180594e-03 1.249821111284993985e-02 -3.037708512407840192e-02
7.627627627627626694e-01 4.389900286867544875e-03 1.239123645432196712e-02 -3.034687136956987913e-02
7.647647647647648483e-01 4.338711721296239186e-03 1.228517732623194900e-02 -3.031657330868528510e-02
7.667667667667665832e-01 4.288120040354228071e-03 1.218002589236754675e-02 -3.028619102559539089e-02
7.687687687687687621e-01 4.238118284050006526e-03 1.207577438358169511e-02 -3.025572460470494357e-02
7.707707707707709410e-01 4.188699573549097693e-03 1.197241509721858749e-02 -3.022517413065244074e-02
7.727727727727726759e-01 4.139857110227716103e-03 1.186994039654454443e-02 -3.019453968830988419e-02
7.747747747747748548e-01 4.091584174737475030e-03 1.176834271018378786e-02 -3.016382136278255438e-02
7.767767767767765896e-01 4.043874126080987050e-03 1.166761453155901358e-02 -3.013301923940876065e-02
7.787787787787787686e-01 3.996720400698251970e-03 1.156774841833678284e-02 -3.010213340375960875e-02
7.807807807807809475e-01 3.950116511563696829e-03 1.146873699187762365e-02 -3.007116394163876494e-02
7.827827827827826823e-01 3.904056047293740471e-03 1.137057293669087137e-02 -3.004011093908222005e-02
7.847847847847848612e-01 3.858532671264769918e-03 1.127324899989415145e-02 -3.000897448235804663e-02
7.867867867867865961e-01 3.813540120741400197e-03 1.117675799067750601e-02 -2.997775465796615954e-02
7.887887887887887750e-01 3.769072206014896162e-03 1.108109277977209831e-02 -2.994645155263808006e-02
7.907907907907909539e-01 3.725122809551643585e-03 1.098624629892346050e-02 -2.991506525333668953e-02
7.927927927927926888e-01 3.681685885151549358e-03 1.089221154036925689e-02 -2.988359584725600038e-02
7.947947947947948677e-01 3.638755457116252864e-03 1.079898155632150365e-02 -2.985204342182088202e-02
7.967967967967966025e-01 3.596325619427039651e-03 1.070654945845324509e-02 -2.982040806468685273e-02
7.987987987987987815e-01 3.554390534932338596e-03 1.061490841738959266e-02 -2.978868986373981592e-02
8.008008008008009604e-01 3.512944434544693680e-03 1.052405166220314429e-02 -2.975688890709582771e-02
8.028028028028026952e-01 3.471981616447102417e-03 1.043397247991370916e-02 -2.972500528310085752e-02
8.048048048048048742e-01 3.431496445308602518e-03 1.034466421499231209e-02 -2.969303908033050360e-02
8.068068068068066090e-01 3.391483351509012693e-03 1.025612026886946020e-02 -2.966099038758980566e-02
8.088088088088087879e-01 3.351936830372707465e-03 1.016833409944759188e-02 -2.962885929391293957e-02
8.108108108108109668e-01 3.312851441411327532e-03 1.008129922061771870e-02 -2.959664588856301959e-02
8.128128128128127017e-01 3.274221807575325525e-03 9.995009201780197597e-03 -2.956435026103182429e-02
8.148148148148148806e-01 3.236042614514231773e-03 9.909457667369602277e-03 -2.953197250103955715e-02
8.168168168168166154e-01 3.198308609845551195e-03 9.824638296383664260e-03 -2.949951269853458291e-02
8.188188188188187944e-01 3.161014602432182883e-03 9.740544821916236745e-03 -2.946697094369320202e-02
8.208208208208209733e-01 3.124155461668264369e-03 9.657171030694270894e-03 -2.943434732691936617e-02
8.228228228228227081e-01 3.087726116773347341e-03 9.574510762618740345e-03 -2.940164193884445276e-02
8.248248248248248871e-01 3.051721556094797241e-03 9.492557910309510488e-03 -2.936885487032701511e-02
8.268268268268266219e-01 3.016136826418335231e-03 9.411306418654077910e-03 -2.933598621245252225e-02
8.288288288288288008e-01 2.980967032286611917e-03 9.330750284360195615e-03 -2.930303605653310564e-02
8.308308308308309797e-01 2.946207335325731758e-03 9.250883555512314643e-03 -2.927000449410730940e-02
8.328328328328327146e-01 2.911852953579628384e-03 9.171700331131826464e-03 -2.923689161693981964e-02
8.348348348348348935e-01 2.877899160852202820e-03 9.093194760741067986e-03 -2.920369751702122860e-02
8.368368368368366284e-01 2.844341286057130470e-03 9.015361043931054488e-03 -2.917042228656777439e-02
8.388388388388388073e-01 2.811174712575252761e-03 8.938193429932919654e-03 -2.913706601802108082e-02
8.408408408408409862e-01 2.778394877619459313e-03 8.861686217193014137e-03 -2.910362880404790409e-02
8.428428428428427210e-01 2.745997271606976948e-03 8.785833752951640110e-03 -2.907011073753987609e-02
8.448448448448449000e-01 2.713977437538977935e-03 8.710630432825409650e-03 -2.903651191161324072e-02
8.468468468468466348e-01 2.682330970387423325e-03 8.636070700393145422e-03 -2.900283241960860403e-02
8.488488488488488137e-01 2.651053516489053352e-03 8.562149046785353171e-03 -2.896907235509066023e-02
8.508508508508509927e-01 2.620140772946447268e-03 8.488860010277196610e-03 -2.893523181184793833e-02
8.528528528528527275e-01 2.589588487036065430e-03 8.416198175884955640e-03 -2.890131088389256975e-02
8.548548548548549064e-01 2.559392455623193865e-03 8.344158174965938396e-03 -2.886730966545996563e-02
8.568568568568566413e-01 2.529548524583711058e-03 8.272734684821807238e-03 -2.883322825100862949e-02
