4.424424424424422853e+00 -2.131658067520190644e-03 3.625691023271216448e-03 2.397408031214488464e-02 -2.396611229460337417e-02 6.258363650278847556e-02 6.258366053236297244e-02 4.113265383352387311e-02 4.113546198261083114e-02 -4.139812577766941587e-02 -4.143374543027703721e-02 -8.831912816795989274e-03 1.035981568751399330e-02 3.424619685703209071e-02 -4.294959581198092013e-02 -3.773846390882170526e-02 2.813616763265625736e-02
4.444444444444442865e+00 -2.221510646766075483e-03 3.778519328586537902e-03 2.463720081211274310e-02 -2.462901240341970610e-02 6.315325722961480370e-02 6.315328204127866607e-02 3.953005277673104362e-02 3.953282798187848085e-02 -4.252382518094528080e-02 -4.256439366541711622e-02 -6.605220004003850391e-03 8.063987609444206797e-03 3.322344754768554592e-02 -4.222058811024970854e-02 -3.858800625913080817e-02 3.024307535945319411e-02
4.464464464464462878e+00 -2.314714640125770367e-03 3.937047981557434233e-03 2.531196526472090022e-02 -2.530355259489356495e-02 6.369797296113877128e-02 6.369799853934314526e-02 3.788099430117086719e-02 3.788373274961221587e-02 -4.356888598980760557e-02 -4.361429406733782072e-02 -4.361606632625789938e-03 5.747368871760371450e-03 3.209684812381147223e-02 -4.135403849408747501e-02 -3.929580251176149897e-02 3.222898091035941714e-02
4.484484484484482891e+00 -2.411372976430002559e-03 4.101452051602057051e-03 2.599828052926261845e-02 -2.598963975927580036e-02 6.421653196471550917e-02 6.421655829314315556e-02 3.618679979831646715e-02 3.618949769889899526e-02 -4.453061719468125179e-02 -4.458074491296565994e-02 -2.106749154410670222e-03 3.415838646174922631e-03 3.086939762411058594e-02 -4.035209673061022212e-02 -3.985861302031462605e-02 3.408541405585353845e-02
4.504504504504502904e+00 -2.511590648856011198e-03 4.271910119340811829e-03 2.669603657950977982e-02 -2.668716390690782300e-02 6.470767593989298905e-02 6.470770300144264298e-02 3.444889886397937279e-02 3.445155245356931739e-02 -4.540645449377165438e-02 -4.546117132415778556e-02 1.535737626654439837e-04 1.075390457878487582e-03 2.954445029094688452e-02 -3.921738627422662049e-02 -4.027371239379735207e-02 3.580436214332750194e-02
4.524524524524522917e+00 -2.615474699498292199e-03 4.448604250353078646e-03 2.740510589298953553e-02 -2.739599755770126890e-02 6.517014185347506927e-02 6.517016963024716003e-02 3.266882975263750433e-02 3.267143530265601004e-02 -4.619396935051153091e-02 -4.625313435353353014e-02 2.413495770673153209e-03 -1.267882831512962775e-03 2.812570984699273857e-02 -3.795300220411806924e-02 -4.053890672148830615e-02 3.737830886984224582e-02
4.544544544544542930e+00 -2.723134200060365728e-03 4.631719962336252640e-03 2.812534284029566400e-02 -2.811599513065227152e-02 6.560266385869335803e-02 6.560269233197693617e-02 3.084823960389971448e-02 3.085079342697830129e-02 -4.689087795168729589e-02 -4.695433997124692088e-02 4.667077984598757071e-03 -3.607804693856462783e-03 2.661722243829876128e-02 -3.656250742377246954e-02 -4.065254898836164615e-02 3.880027155841673375e-02
4.564564564564562943e+00 -2.834680228473230798e-03 4.821446185336581217e-03 2.885658307561959901e-02 -2.884699233457512640e-02 6.600397529795959395e-02 6.600400444822070167e-02 2.898888443197823045e-02 2.899138288872153343e-02 -4.749505003747839238e-02 -4.756264792385553331e-02 6.908324698921065529e-03 -5.938131223635472258e-03 2.502336823797594520e-02 -3.504992709687453079e-02 -4.061355257993017054e-02 4.006383674527471545e-02
4.584584584584582956e+00 -2.950225841242323094e-03 5.017975214714703522e-03 2.959864292974648259e-02 -2.958880556130002309e-02 6.637281078844230187e-02 6.637284059531371738e-02 2.709262886931984929e-02 2.709506837516297700e-02 -4.800451757402308950e-02 -4.807608043582000529e-02 9.131199642003885383e-03 -8.252568009590441345e-03 2.334885170968436022e-02 -3.341974130014463418e-02 -4.042140278106776813e-02 4.116319388875525759e-02
4.604604604604602969e+00 -3.069886041321114034e-03 5.221502656502552235e-03 3.035131880682192043e-02 -3.034123128264032063e-02 6.670790838947351920e-02 6.670793883174615246e-02 2.516144565586470733e-02 2.516382268801153552e-02 -4.841748323857808511e-02 -4.849283072361807584e-02 1.132964272943802649e-02 -1.054478754888943381e-02 2.159869053528477162e-02 -3.167687588027308376e-02 -4.007616617964822325e-02 4.209316701484724921e-02
4.624624624624622982e+00 -3.193777741306030524e-03 5.432227364802392697e-03 3.111438658625568024e-02 -3.110404545249503133e-02 6.700801185054514053e-02 6.700804290616067804e-02 2.319741486575863793e-02 2.319972597018710170e-02 -4.873232868687248087e-02 -4.881127129198829101e-02 1.349758727453586118e-02 -1.280844716078437424e-02 1.977820321631008557e-02 -2.982669150889911275e-02 -3.957849789268529095e-02 4.284924411953881795e-02
4.644644644644642995e+00 -3.322019721744126110e-03 5.650351370873235406e-03 3.188760103118920552e-02 -3.187700291551291698e-02 6.727187293839834159e-02 6.727190458444387566e-02 2.120272286374182136e-02 2.120496466226135315e-02 -4.894762257187255244e-02 -4.902996198143180773e-02 1.562897761130719460e-02 -1.503720735363671922e-02 1.789299536433456433e-02 -2.787497093661084682e-02 -3.892964654005624109e-02 4.342760415438626925e-02
4.664664664664663007e+00 -3.454732584341967463e-03 5.876079803544851515e-03 3.267069520501419966e-02 -3.265983682380503572e-02 6.749825384144686469e-02 6.749828605415079952e-02 1.917966098387401813e-02 1.918183018121959182e-02 -4.906212828287795369e-02 -4.914765773580196534e-02 1.771778708244029291e-02 -1.722475059620398249e-02 1.594894470084135679e-02 -2.582790445417171982e-02 -3.813145689882734002e-02 4.382514142889772785e-02
4.684684684684683020e+00 -3.592038699861481357e-03 6.109620800594951079e-03 3.346337989748984776e-02 -3.345225806325263784e-02 6.768592964950255475e-02 6.768596240423260801e-02 1.713062392373421172e-02 1.713271731468126585e-02 -4.907481137366784957e-02 -4.916331605860801285e-02 1.975803634209032100e-02 -1.936480044116976190e-02 1.395218479279333387e-02 -2.369207357658549562e-02 -3.718637017964834118e-02 4.403948727148900705e-02
4.704704704704703033e+00 -3.734062150486107314e-03 6.351185410721010664e-03 3.426534306206559244e-02 -3.425395469101701063e-02 6.783369090649288280e-02 6.783372417775555829e-02 1.505810784775193749e-02 1.506012232423530051e-02 -4.898484664830912022e-02 -4.907610412655041832e-02 2.174381192065261148e-02 -2.145114094608994992e-02 1.190908755577554760e-02 -2.147443297316806166e-02 -3.609742187562332838e-02 4.406902879988966459e-02
4.724724724724723046e+00 -3.880928666438516420e-03 6.600987485734736288e-03 3.507624926607569305e-02 -3.506459138591675601e-02 6.794034623357311786e-02 6.794037999501534308e-02 1.296470819388746525e-02 1.296664075210733624e-02 -4.879162487323568387e-02 -4.888540552880087098e-02 2.366928499618384599e-02 -2.347763633422962973e-02 9.826244562279954839e-03 -1.918229067447355801e-02 -3.486823714346927450e-02 4.391292466193836425e-02
4.744744744744743059e+00 -4.032765556629418560e-03 6.859243562604108377e-03 3.589573915552966843e-02 -3.588380891339610496e-02 6.800472501974345885e-02 6.800475924415563811e-02 1.085311717847971952e-02 1.085496492597688711e-02 -4.849475908430907201e-02 -4.859082660063995807e-02 2.552873031474453547e-02 -2.543825083519573801e-02 7.710447198418862551e-03 -1.682328659469308971e-02 -3.350302368661071256e-02 4.357111761868507488e-02
4.764764764764763072e+00 -4.189701633115631638e-03 7.126172734965762791e-03 3.672342893627987548e-02 -3.671122360686492753e-02 6.802568017678106704e-02 6.802571483610263259e-02 8.726120994723368315e-03 8.727881157405593601e-03 -4.809409045778254704e-02 -4.819220232027601053e-02 2.731654519968506126e-02 -2.732706864284227891e-02 5.568665718060157761e-03 -1.440536941597672996e-02 -3.200656212009606039e-02 4.304434385358527765e-02
4.784784784784783085e+00 -4.351867129144628733e-03 7.401996513728728057e-03 3.755890987340317067e-02 -3.754642686724679601e-02 6.800209095499355760e-02 6.800212602032008891e-02 6.586596700920115469e-03 6.588266630020950948e-03 -4.758969371441466173e-02 -4.768960173799260266e-02 2.902726858779823213e-02 -2.913831392565444794e-02 3.408027249049049284e-03 -1.193677188899018408e-02 -3.038419380782269794e-02 4.233413890429394560e-02
4.804804804804803098e+00 -4.519393610562259626e-03 7.686938676389733216e-03 3.840174781068778770e-02 -3.838898468262556124e-02 6.793286581598870222e-02 6.793290125758121023e-02 4.437508795373303408e-03 4.439085974324292853e-03 -4.698188202641989664e-02 -4.708333290721253284e-02 3.065560002832852168e-02 -3.086637082271873056e-02 1.235792811792525226e-03 -9.425984611873104366e-03 -2.864180617348306007e-02 4.144284012710500176e-02
4.824824824824823111e+00 -4.692413880360267638e-03 7.981225104680165355e-03 3.925148271216934853e-02 -3.923843716993373476e-02 6.781694535834260906e-02 6.781698114563904090e-02 2.281905475558919372e-03 2.283387526755743194e-03 -4.627121139750469542e-02 -4.637394728762700424e-02 3.219641857907507704e-02 -3.250580335647287877e-02 -9.406665839925963018e-04 -6.881728357581098562e-03 -2.678581549785201757e-02 4.037358561839224369e-02
4.844844844844843124e+00 -4.871061876140680286e-03 8.285083610165451529e-03 4.010762822771006542e-02 -4.009429814067609621e-02 6.765330529173002594e-02 6.765334139335865693e-02 1.229145800093928186e-04 1.242992714520894275e-04 -4.545848448691935245e-02 -4.556224359122171275e-02 3.364480153226499792e-02 -3.405137519171722721e-02 -3.113894693155839447e-03 -4.312925027332488274e-03 -2.482314722648201744e-02 3.913030953243731153e-02
4.864864864864863137e+00 -5.055472560275046934e-03 8.598743747419305972e-03 4.096967128466374314e-02 -4.095605469273037175e-02 6.744095945475937770e-02 6.744099583855457658e-02 -2.036260787811909698e-03 -2.034975536024744621e-03 -4.454475384926459558e-02 -4.464927104283988868e-02 3.499604290151943353e-02 -3.549806916886989738e-02 -5.276375563130823038e-03 -1.728667315506864696e-03 -2.276121382350750066e-02 3.771773375072783041e-02
4.884884884884883149e+00 -5.245781802538033133e-03 8.922436614397738150e-03 4.183707170771504974e-02 -4.182316683031286203e-02 6.717896287143353129e-02 6.717899950445363477e-02 -4.192346953488741527e-03 -4.191163062832165172e-03 -4.353132456272550133e-02 -4.363633202785725806e-02 3.624567160009982414e-02 -3.684110653817807696e-02 -7.420559754509690152e-03 8.618128211824384495e-04 -2.060789021903715323e-02 3.614135587411047151e-02
4.904904904904903162e+00 -5.442126254996937015e-03 9.256394639641349689e-03 4.270926186902453126e-02 -4.269506711423975281e-02 6.686641484083273579e-02 6.686645168938018524e-02 -6.342004682411045251e-03 -6.340923909792978846e-03 -4.241975621946736386e-02 -4.252498410060794737e-02 3.738946923971731701e-02 -3.807596582056776285e-02 -9.538891167683133734e-03 3.449176790133289504e-03 -1.837148690947600083e-02 3.440743352602678579e-02
4.924924924924923175e+00 -5.644643218941344624e-03 9.600851355938863976e-03 4.358564637085091120e-02 -4.357116034465488563e-02 6.650246205429188873e-02 6.650249908393557341e-02 -8.481834505294097090e-03 -8.480858437122290594e-03 -4.121186425312047680e-02 -4.131704132839347093e-02 3.842348747852659258e-02 -3.919840122003773880e-02 -1.162383438437253162e-02 6.024012977749405341e-03 -1.606072078201878361e-02 3.252296497237307932e-02
4.944944944944943188e+00 -5.853470503640516819e-03 9.956041160090632267e-03 4.446560176285931781e-02 -4.445082327843196540e-02 6.608630173402187113e-02 6.608633890962196944e-02 -1.060838235545450217e-02 -1.060751240193207739e-02 -3.990972057960181368e-02 -4.001457494723099917e-02 3.934406484651861019e-02 -4.020446051199356996e-02 -1.366790242844990316e-02 8.576871238824036736e-03 -1.368468374643145441e-02 3.049566608123444045e-02
4.964964964964963201e+00 -6.068746276720050382e-03 1.032219905841752668e-02 4.534847629635698624e-02 -4.533340438349191259e-02 6.561718478680214628e-02 6.561722207253699313e-02 -1.271814551382639824e-02 -1.271738290349690506e-02 -3.851565352897408367e-02 -3.861991330695151853e-02 4.014784297638295668e-02 -4.109050233168250188e-02 -1.566368484628960500e-02 1.109829813996410057e-02 -1.125280926903495134e-02 2.833394366377033069e-02
4.984984984984983214e+00 -6.290608905954065723e-03 1.069956039766870905e-02 4.623358971772770915e-02 -4.621822363230596031e-02 6.509441896605323852e-02 6.509445632544877403e-02 -1.480757885665869716e-02 -1.480692463122148562e-02 -3.703224704762384661e-02 -3.713564108484365689e-02 4.083178216804235483e-02 -4.185321278694412173e-02 -1.760387600305023115e-02 1.357887283046193237e-02 -8.774836915462281769e-03 2.604686525578935388e-02
5.005005005005003227e+00 -6.519196792274623183e-03 1.108836058099096564e-02 4.712023310336140025e-02 -4.710457233688011142e-02 6.451737203528282172e-02 6.451740943124435745e-02 -1.687310139976476095e-02 -1.687255640918152930e-02 -3.546233915175225904e-02 -3.556459774875261187e-02 4.139317621547621701e-02 -4.248962131984226204e-02 -1.948130348777265750e-02 1.600924340825958872e-02 -6.260775020218821083e-03 2.364412541796061945e-02
5.025025025025023240e+00 -6.754648193806269026e-03 1.148883476863287248e-02 4.800766873839627802e-02 -4.799171302753763024e-02 6.388547492558918628e-02 6.388551232043540584e-02 -1.891110313210199109e-02 -1.891066803001511046e-02 -3.380901961501012881e-02 -3.390987525238774863e-02 4.182966642515566214e-02 -4.299711574239899192e-02 -2.128895651702655129e-02 1.838016364330889718e-02 -3.720861612273263560e-03 2.113600865107577789e-02
5.045045045045043253e+00 -6.997101040740602226e-03 1.190121756306895991e-02 4.889513004160692122e-02 -4.887887937783200881e-02 6.319822487960148616e-02 6.319826223510098540e-02 -2.091795213034305240e-02 -2.091762736982615348e-02 -3.207562687507469618e-02 -3.217481494756007504e-02 4.213925475641715213e-02 -4.337345637262270820e-02 -2.302001422406873415e-02 2.068252991574491897e-02 -1.165523736782276372e-03 1.853334904120854110e-02
5.065065065065063266e+00 -7.246692740873626228e-03 1.232574267824241253e-02 4.978182153878304289e-02 -4.976527617793468500e-02 6.245518857394043860e-02 6.245522585135048627e-02 -2.289000194496546362e-02 -2.288978777462636824e-02 -3.026574414605312166e-02 -3.036300370016487699e-02 4.232031601541075966e-02 -4.361678919831191159e-02 -2.466787371811606649e-02 2.290741822189947680e-02 1.394664676456683090e-03 1.584748676792164385e-02
5.085085085085083278e+00 -7.503559975637331264e-03 1.276264259263959477e-02 5.066691888694918600e-02 -5.065007935884657114e-02 6.165600521199496309e-02 6.165604237210279420e-02 -2.482359924723527567e-02 -2.482349570769116359e-02 -2.838319472580728628e-02 -2.847826919893847383e-02 4.237160903587702809e-02 -4.372565799773318884e-02 -2.622617779640726288e-02 2.504612109731806091e-02 3.949026237185221562e-03 1.309022162674617663e-02
5.105105105105103291e+00 -7.767838486466571019e-03 1.321214818592612167e-02 5.154956895177596060e-02 -5.153243606978358954e-02 6.080038957853260706e-02 6.080042658169890896e-02 -2.671509172529677040e-02 -2.671509864604090095e-02 -2.643203648961974656e-02 -2.652467444834901919e-02 4.229228678193987234e-02 -4.369901534821884342e-02 -2.768884219025342236e-02 2.709018430264254623e-02 6.486824641320609874e-03 1.027376373490758790e-02
5.125125125125123304e+00 -8.039662851352829750e-03 1.367448835889197890e-02 5.242888994052746082e-02 -5.241146481108002742e-02 5.988813504739481930e-02 5.988817185359968792e-02 -2.856083621640638504e-02 -2.856095321308534801e-02 -2.441655556405978450e-02 -2.450651143942598684e-02 4.208190531035011644e-02 -4.353623245601029312e-02 -2.905008222527762779e-02 2.903144311551601742e-02 8.997310160905784907e-03 7.410681606595303193e-03
5.145145145145143317e+00 -8.319166251447955573e-03 1.414988963647288191e-02 5.330397159287773162e-02 -5.328625562494145734e-02 5.891911653327468884e-02 5.891915310216584017e-02 -3.035720706116986495e-02 -3.035743353328964125e-02 -2.234125917745359222e-02 -2.242829399488500963e-02 4.174043153218136293e-02 -4.323710774328987788e-02 -3.030443877553776894e-02 3.086205806958369421e-02 1.146976588989120742e-02 4.513847800867519522e-03
5.165165165165163330e+00 -8.606480227593440308e-03 1.463857575363618733e-02 5.417387543191012206e-02 -5.415587034636067110e-02 5.789329337833457739e-02 5.789332966927777935e-02 -3.210060466445981836e-02 -3.210093979353821625e-02 -2.021086768601211558e-02 -2.029474978755987577e-02 4.126824971686381821e-02 -4.280187413129542956e-02 -3.144680339123272911e-02 3.257454998023639331e-02 1.389355455061696241e-02 1.596382361449595003e-03
5.185185185185183343e+00 -8.901734426664306005e-03 1.514076722394272836e-02 5.503763507758831913e-02 -5.501934291648459541e-02 5.681071216419666253e-02 5.681074813632853299e-02 -3.378746424651075941e-02 -3.378790699469349373e-02 -1.803030577741408097e-02 -1.811081153390524737e-02 4.066616668464210355e-02 -4.223120496169996407e-02 -3.247244248022414237e-02 3.416183409599284765e-02 1.625816565895818813e-02 -1.328405716878523941e-03
