1.721721721721721110e+00 -4.120057844174958635e-09 1.135086057865421264e-08 1.268842197438543421e-07 7.703487380555092859e-08 1.156246241130185751e-06 4.583298731401699944e-07 7.273327855575262666e-06 3.726881216421383110e-06 -2.450281216028092897e-05 3.710310663542468640e-05
1.741741741741741123e+00 -4.541508970183560196e-09 1.251196860986023582e-08 1.391478823504244307e-07 8.448047627583157324e-08 1.261235181888929869e-06 4.999468985992994714e-07 7.889417365372944799e-06 4.042567314765759148e-06 -2.642184041794810726e-05 4.000896191079771216e-05
1.761761761761761136e+00 -5.005266556904575587e-09 1.378963197804858685e-08 1.525710507652438094e-07 9.263004636150726718e-08 1.375511351970272208e-06 5.452453322232877280e-07 8.556066366142940500e-06 4.384160287621927092e-06 -2.848536374229842328e-05 4.313361714589256487e-05
1.781781781781781149e+00 -5.515484942232141244e-09 1.519529598454595647e-08 1.672605250354801741e-07 1.015484252710508313e-07 1.499870671403960860e-06 5.945406722418342902e-07 9.277263671960466886e-06 4.753704015242315549e-06 -3.070372349829867309e-05 4.649273157285335029e-05
1.801801801801801162e+00 -6.076716030614727107e-09 1.674150123628495762e-08 1.833326404446159939e-07 1.113062433150849130e-07 1.635174678794203581e-06 6.481744277379468346e-07 1.005729747373878794e-05 5.153395779717253640e-06 -3.308795284825331948e-05 5.010301197022964882e-05
1.821821821821821175e+00 -6.693946204375431053e-09 1.844198533738361474e-08 2.009140874460604867e-07 1.219804177103351587e-07 1.782355686288772433e-06 7.065161620486180008e-07 1.090077639026106572e-05 5.585597051584107923e-06 -3.564981883050445590e-05 5.398227637985717766e-05
1.841841841841841187e+00 -7.372636540735507683e-09 2.031179368801835724e-08 2.201427989262653321e-07 1.336546912611636359e-07 1.942422315162289374e-06 7.699656870389497283e-07 1.181265187182493132e-05 6.052844969520693871e-06 -3.840186664195157577e-05 5.814952116085486379e-05
1.861861861861861200e+00 -8.118766617967833454e-09 2.236740017143802542e-08 2.411689100132339351e-07 1.464202150853903667e-07 2.116465437851677510e-06 8.389554184917643450e-07 1.279824203221163344e-05 6.557864551917895914e-06 -4.135746621005510293e-05 6.262499151045266882e-05
1.881881881881881213e+00 -8.938882217127049547e-09 2.462683857338693048e-08 2.641557960203703492e-07 1.603761787782106634e-07 2.305664553830412321e-06 9.139529034686000111e-07 1.386325698795872084e-05 7.103581680800486461e-06 -4.453086114074064736e-05 6.743025558250541915e-05
1.901901901901901226e+00 -9.840147250566152741e-09 2.710984564642799307e-08 2.892811945136841338e-07 1.756304916496958957e-07 2.511294628331180978e-06 9.954635311413390861e-07 1.501382578723662097e-05 7.693136900267090350e-06 -4.793722012910972248e-05 7.258828233528618961e-05
1.921921921921921239e+00 -1.083040027507558428e-08 2.983801680501295039e-08 3.167384179137454650e-07 1.923005189284087999e-07 2.734733424626000504e-06 1.084033439267364025e-06 1.625652501399754913e-05 8.329900073345998789e-06 -5.159269092005587873e-05 7.812352324044840278e-05
1.941941941941941252e+00 -1.191821597609683672e-08 3.283497551598423269e-08 3.467376634937852544e-07 2.105138770968734430e-07 2.977469362350325953e-06 1.180252629185714255e-06 1.759840915647029440e-05 9.017485942908395077e-06 -5.551445690575050932e-05 8.406199798483769388e-05
1.961961961961961265e+00 -1.311297204020287106e-08 3.612655753388346796e-08 3.795074281133458484e-07 2.304092928148511571e-07 3.241109936214986513e-06 1.284758302947957035e-06 1.904704283250627188e-05 9.759770644039015135e-06 -5.972079644646507789e-05 9.043138429608691168e-05
1.981981981981981278e+00 -1.442492186604417138e-08 3.974101122137529521e-08 4.152960355343111722e-07 2.521375301944461738e-07 3.527390731388350883e-06 1.398238436965906077e-06 2.061053496772921804e-05 1.056090921703049896e-05 -6.423114500030130533e-05 9.726111202156547482e-05
2.002002002002001291e+00 -1.586527359938194850e-08 4.370921529268552174e-08 4.543732847044450748e-07 2.758623915178815301e-07 3.838185073852127329e-06 1.521435607359449280e-06 2.229757502588937201e-05 1.142535417193469133e-05 -6.906616014606602411e-05 1.045824615882408109e-04
2.022022022022021304e+00 -1.744627601582743744e-08 4.806491542263654202e-08 4.970322279642390961e-07 3.017617968352529692e-07 4.175514356138869428e-06 1.655151083022019209e-06 2.411747139425897451e-05 1.235787515736494104e-05 -7.424778958171680441e-05 1.124286669682594185e-04
2.042042042042041317e+00 -1.918131181564529242e-08 5.284498127610003569e-08 5.435910887374402662e-07 3.300289482466257062e-07 4.541559081048196988e-06 1.800249203288924431e-06 2.608019203031273036e-05 1.336357978798872789e-05 -7.979934217847117186e-05 1.208350232715294832e-04
2.062062062062061329e+00 -2.108499893863587051e-08 5.808968563296258334e-08 5.943953289056791478e-07 3.608735850614224976e-07 4.938670668212546552e-06 1.957662057995083525e-06 2.819640747929664837e-05 1.444793568687198849e-05 -8.574556216777492329e-05 1.298389990821952695e-04
2.082082082082081342e+00 -2.317330055387105386e-08 6.384300741252403432e-08 6.498198767447247129e-07 3.945233364391490950e-07 5.369384070742084528e-06 2.128394488643728248e-06 3.047753637558215677e-05 1.561679380052367948e-05 -9.211270653481471869e-05 1.394803536505821934e-04
2.102102102102101355e+00 -2.546364442911577624e-08 7.015296053915865930e-08 7.102715270157007620e-07 4.312251785500834807e-07 5.836431251621993767e-06 2.313529430376263670e-06 3.293579354390748041e-05 1.687641304613173056e-05 -9.892862568809067923e-05 1.498012590458684939e-04
2.122122122122121368e+00 -2.797505243832777519e-08 7.707195073862864577e-08 7.761915255607440073e-07 4.712470037536335577e-07 6.342755572063170716e-06 2.514233615435487662e-06 3.558424081970203330e-05 1.823348635206658064e-05 -1.062228474696808169e-04 1.608464273673608990e-04
2.142142142142141381e+00 -3.072828102290577847e-08 8.465716251224163331e-08 8.480583515507276789e-07 5.148793097766483708e-07 6.891527146618247661e-06 2.731763659849306632e-06 3.843684071064599290e-05 1.969516815424351373e-05 -1.140266645651858226e-04 1.726632431036880964e-04
2.162162162162161394e+00 -3.374597348357683820e-08 9.297097870470695943e-08 9.263907113745127695e-07 5.624370173850587736e-07 7.486159222567294485e-06 2.967472556129358809e-06 4.150851302440901585e-05 2.126910341236550264e-05 -1.223732253658774648e-04 1.853019007194478594e-04
2.182182182182181407e+00 -3.705282504521272097e-08 1.020814352617229393e-07 1.011750759046370598e-06 6.142614255808689672e-07 8.130325643849418889e-06 3.222816595877724801e-06 4.481519459010895642e-05 2.296345821139875914e-05 -1.312976283282365542e-04 1.988155475377285084e-04
2.202202202202201420e+00 -4.067576170669005635e-08 1.120627139656950305e-07 1.104747558942457057e-06 6.707223139237106439e-07 8.827979462665087990e-06 3.499362747324016335e-06 4.837390220340105732e-05 2.478695201484779677e-05 -1.408370198677973422e-04 2.132604319744080951e-04
2.222222222222221433e+00 -4.464413396241690557e-08 1.229956761432573731e-07 1.206040807660152155e-06 7.322202021729433421e-07 9.583372764795752196e-06 3.798796513973395340e-06 5.220279892721619181e-05 2.674889163747654484e-05 -1.510306958149551558e-04 2.286960571661053663e-04
2.242242242242241446e+00 -4.898992656160915517e-08 1.349684405571857927e-07 1.316344832827363358e-06 7.991887780736169693e-07 1.040107777767852294e-05 4.122930301731664162e-06 5.632126388197529021e-05 2.885920700604901692e-05 -1.619202064500833960e-04 2.451853400180528620e-04
2.262262262262261459e+00 -5.374798555609378378e-08 1.480770089286231170e-07 1.436432887774164075e-06 8.720975047685098488e-07 1.128600933332896038e-05 4.473712323084752381e-06 6.074996566057662509e-05 3.112848877741607406e-05 -1.735494651238838812e-04 2.627947756808574954e-04
2.282282282282281471e+00 -5.895626397763432673e-08 1.624259427840918110e-07 1.567141762117923373e-06 9.514544200098490403e-07 1.224344876131901179e-05 4.853236068144241602e-06 6.551093950454047734e-05 3.356802788383211238e-05 -1.859648604562965431e-04 2.815946074460473755e-04
2.302302302302301484e+00 -6.465608758182086129e-08 1.781290955863809184e-07 1.709376729506977876e-06 1.037809140069158285e-06 1.327906929018313004e-05 5.263750373625561550e-06 7.062766837835649924e-05 3.618985707572406745e-05 -1.992153720934617376e-04 3.016590020293502322e-04
2.322322322322321497e+00 -7.089244219775679450e-08 1.953104043899285762e-07 1.864116855018269355e-06 1.131756082002817489e-06 1.439896303883576029e-05 5.707670122098003659e-06 7.612516807926392019e-05 3.900679453223015482e-05 -2.133526899870945726e-04 3.230662301877341622e-04
2.342342342342341510e+00 -7.771428433143426607e-08 2.141047455606835054e-07 2.032420686012662809e-06 1.233937918725218666e-06 1.560966968282938221e-05 6.187587605132371439e-06 8.203007651935453166e-05 4.203248960965085018e-05 -2.284313371441330548e-04 3.458988525912632425e-04
2.362362362362361523e+00 -8.517487678615680205e-08 2.346588594185407392e-07 2.215432351619118124e-06 1.345049282171620608e-06 1.691820688355417189e-05 6.706284585269026926e-06 8.837074731596496592e-05 4.528147079748224624e-05 -2.445087957766011334e-04 3.702439108436802366e-04
2.382382382382381536e+00 -9.333215118599075014e-08 2.571323489982763653e-07 2.414388097446646020e-06 1.465840730699639847e-06 1.833210257176695054e-05 7.266745093031935066e-06 9.517734782476746942e-05 4.876919595090292405e-05 -2.616456367622173014e-04 3.961931235162383406e-04
2.402402402402401549e+00 -1.022490994183650373e-07 2.816987584834404902e-07 2.630623283612113579e-06 1.597122997782403714e-06 1.985942918012652421e-05 7.872168996518163478e-06 1.024819617477093546e-04 5.251210486742929651e-05 -2.799056523053212466e-04 4.238430870275705078e-04
2.422422422422421562e+00 -1.119941961499631994e-07 3.085467372479266650e-07 2.865579875723295500e-06 1.739771539988249266e-06 2.150883992269078711e-05 8.525986382391818939e-06 1.103186964449350709e-04 5.652767427390724620e-05 -2.993559916651278990e-04 4.532954811682191900e-04
2.442442442442441575e+00 -1.226418547163406277e-07 3.378812958429671804e-07 3.120814460070808762e-06 1.894731403221907313e-06 2.328960722258319649e-05 9.231872788400598769e-06 1.187237950759796308e-04 6.083447528803919156e-05 -3.200672997940891273e-04 4.846572790317491952e-04
2.462462462462461588e+00 -1.342729188406456250e-07 3.699251606941815607e-07 3.398006815960224672e-06 2.063022427220654329e-06 2.521166339224582646e-05 9.993765328805272893e-06 1.277357536907824422e-04 6.545223341621565966e-05 -3.421138587031944973e-04 5.180409610750939592e-04
2.482482482482481601e+00 -1.469751928008208803e-07 4.049202347251246342e-07 3.698969079856968891e-06 2.245744809356106804e-06 2.728564367384482266e-05 1.081587975536070602e-05 1.373954433853632367e-04 7.040189114649721765e-05 -3.655737313433310605e-04 5.535647329888089595e-04
2.502502502502501613e+00 -1.608440128381212323e-07 4.431291716016659075e-07 4.025655537821589157e-06 2.444085049888211775e-06 2.952293175046173126e-05 1.170272849770287061e-05 1.477462376302519063e-04 7.570567319213300050e-05 -3.905289077622869009e-04 5.913527470131859677e-04
2.522522522522521626e+00 -1.759828627831152296e-07 4.848370717966119431e-07 4.380173084581456133e-06 2.659322301952352602e-06 3.193570784166990632e-05 1.265913972817192626e-05 1.588341448718950564e-04 8.138715443697022299e-05 -4.170654532655960556e-04 6.315353262886531233e-04
2.542542542542541639e+00 -1.925040370689636653e-07 5.303533092074323009e-07 4.764792389516155537e-06 2.892835150733001022e-06 3.453699949993399256e-05 1.369027749722681597e-05 1.707079464981925974e-04 8.747133062946242383e-05 -4.452736582761362277e-04 6.742491917784937221e-04
2.562562562562561652e+00 -2.105293545061120649e-07 5.800134976229158612e-07 5.181959811827092638e-06 3.146108847487495253e-06 3.734073522695863831e-05 1.480166298667226663e-05 1.834193402489675236e-04 9.398469186667996822e-05 -4.752481895521824904e-04 7.196376912485829723e-04
2.582582582582581665e+00 -2.301909264080213783e-07 6.341816069282604232e-07 5.634310109215647525e-06 3.420743025330457866e-06 4.036180103162077647e-05 1.599919692891344365e-05 1.970230891404544315e-04 1.009552989037222468e-04 -5.070882423864569825e-04 7.678510297325832077e-04
2.602602602602601678e+00 -2.516319828846259905e-07 6.932522395636688343e-07 6.124679986506981430e-06 3.718459924972084605e-06 4.361610005342030533e-05 1.728918324136530167e-05 2.115771759597197873e-04 1.084128623171820474e-04 -5.408976933695883432e-04 8.190465008517975676e-04
2.622622622622621691e+00 -2.750077613592769157e-07 7.576530784101598294e-07 6.656122532826187990e-06 4.041113159920740197e-06 4.712061537744279254e-05 1.867835392595980799e-05 2.271429633702152541e-04 1.163888245437733445e-04 -5.767852532602990318e-04 8.733887182966219506e-04
2.642642642642641704e+00 -3.004864616164324489e-07 8.278475179692100755e-07 7.231922598157170540e-06 4.390697052010380444e-06 5.089347616861308648e-05 2.017389528440194713e-05 2.437853596533185721e-04 1.249164448068585634e-04 -6.148646194615576925e-04 9.310498467113505379e-04
2.662662662662661717e+00 -3.282502719517172941e-07 9.043374914311507959e-07 7.855613162389296243e-06 4.769356569494314797e-06 5.495402725449217036e-05 2.178347550040935616e-05 2.615729900926484471e-04 1.340308869343520689e-04 -6.552546275569121146e-04 9.922098311558619904e-04
2.682682682682681730e+00 -3.584964712736123917e-07 9.876665069921569356e-07 8.530992752278823875e-06 5.179397901356557487e-06 5.932290228699364760e-05 2.351527364061611829e-05 2.805783739880558791e-04 1.437693100612891695e-04 -6.980794013142466951e-04 1.057056624246631178e-03
2.702702702702701743e+00 -3.914386122973587090e-07 1.078422907582260084e-06 9.262143964116835952e-06 5.623299702927684876e-06 6.402210061412909347e-05 2.537801012611167330e-05 3.008781072644017081e-04 1.541709621991823871e-04 -7.434685005153447235e-04 1.125786410005500619e-03
2.722722722722721755e+00 -4.273077912770676138e-07 1.177243369008229154e-06 1.005345315229810209e-05 6.103725049350878551e-06 6.907506799318981227e-05 2.738097872670409804e-05 3.225530506164403467e-04 1.652772766420975727e-04 -7.915570659189264833e-04 1.198603823367854274e-03
2.742742742742741768e+00 -4.663540100419046569e-07 1.284816652396418213e-06 1.090963134641997641e-05 6.623534134922016254e-06 7.450678127658928913e-05 2.953408012992437900e-05 3.456885231052442080e-04 1.771319711661176806e-04 -8.424859606123393701e-04 1.275722164222354432e-03
2.762762762762761781e+00 -5.088476364369204602e-07 1.401887627742812938e-06 1.183573646200093211e-05 7.185797757821423012e-06 8.034383720087846044e-05 3.184785713650577606e-05 3.703745010935420145e-04 1.897811499644845470e-04 -8.964019069528750099e-04 1.357363604772361416e-03
2.782782782782781794e+00 -5.550809696189819119e-07 1.529261586341435281e-06 1.283719687238690197e-05 7.793811631259806366e-06 8.661454540815140301e-05 3.433353153355977268e-05 3.967058223770062462e-04 2.032734082451621393e-04 -9.534576182439042074e-04 1.443759388924588036e-03
2.802802802802801807e+00 -6.053699170236339038e-07 1.667808860868875701e-06 1.391983641190257306e-05 8.451111563571954744e-06 9.334902582713058535e-05 3.700304269590500982e-05 4.247823953358353705e-04 2.176599394008162612e-04 -1.013811924233714830e-03 1.535150022323910181e-03
2.822822822822821820e+00 -6.600557901998719000e-07 1.818469772952818122e-06 1.508990088279465726e-05 9.161489551303489550e-06 1.005793105385996910e-04 3.986908796496702360e-05 4.547094128958448743e-04 2.329946446432025736e-04 -1.077629889466325984e-03 1.631785451564358785e-03
2.842842842842841833e+00 -7.195072271069938286e-07 1.982259929146669126e-06 1.635408614099514762e-05 9.929010830842163184e-06 1.083394502464806093e-04 4.294516485333023565e-05 4.865975710506331210e-04 2.493342449746653177e-04 -1.145082923453697799e-03 1.733925231015802067e-03
2.862862862862861846e+00 -7.841222488811300053e-07 2.160275887371425404e-06 1.771956783819347603e-05 1.075803193563944176e-05 1.166656254716674692e-04 4.624561512136482976e-05 5.205632916561490301e-04 2.667383953488285781e-04 -1.216348881577933826e-03 1.841838675613622061e-03
2.882882882882881859e+00 -8.543304595088942961e-07 2.353701217070143732e-06 1.919403290013524561e-05 1.165321980754241707e-05 1.255962625806707569e-04 4.978567077034602451e-05 5.567289491660868056e-04 2.852698008505811047e-04 -1.291612155570387010e-03 1.955804997865403377e-03
